D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.05003351156	-79.51587647	-110.4304	14	0.182076616	4.0781	2	0.013487683	0.1975609921	-2.8369356	1.928841338	-3.8081427	1.732652933	-0.16703071	1.550888755	-3.8073965	1.732621334	-0.16703098	1.550994895	0.23479666	0.01401242979	-3.3883335	1.430698051	a248bdd	2x2_2C_8b_C2v_L	10.98	1.153727184	2	0.9999999997892951	1.0	9.6249493e-05	-0.0007579964523	1.5534515e-05	-6.826934322e-06	0.02026841	0.1725641861	-0.21040759	1.269293212	0.020278236	0.1725466808	-0.21037219	1.268885551	7.3796103e-06	-5.262680044e-05	4.3228395e-07	-1.682526053e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12803898	1.25675286	-1.0914165	0.7255048547	1.7861877	-1.809587476	0.087479207	-0.8320520454	-1.7859918	1.809651132	-0.087577487	0.8324440564	0.30001973	-0.3008025936	-2.3683956	2.885367802	2024-09-10@12:21	2.1719	1	1.028065054e-16	0.1609	5.464144303e-16	v2.7.1	
1e-09	0.05160676858	-78.6089181	-108.8304	14	0.179898114	4.0781	2	0.01866501	0.22527498	-2.7859252	1.924293521	-3.7303913	1.719728189	-0.1747739	1.5192336	-3.7315083	1.719606226	-0.17497066	1.519910422	0.23887787	0.01552001495	-3.3224206	1.410503006	a248bdd	2x2_2C_8b_C2v_L	10.88	1.148674139	2	0.9999999997610148	0.9999999999999998	0.0026335716	-0.02019212854	0.00015371367	0.0002409795658	0.019219386	0.1829678792	-0.22115343	1.32808058	0.019385269	0.1821508724	-0.22103876	1.324113324	-0.00095489977	0.004054274712	0.00018180002	6.082998142e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13191575	1.326434523	-1.0871722	0.7453389561	1.7803006	-1.849443207	0.076973082	-0.8206625065	-1.780223	1.850318205	-0.07832585	0.8261517799	0.31319157	-0.3140665095	-2.3654064	2.922408755	2024-09-10@12:23	2.1719	1	-3.517052516e-16	0.1609	-1.92962446e-16	v2.7.1	
1e-09	-0.004372147286	-74.29762818	-101.3104	14	0.1700858878	4.0781	2	0.015643351	0.2220334093	-2.4903411	1.909850303	-3.3838323	1.63426262	-0.2104589	1.621535426	-3.3829174	1.634444863	-0.21047508	1.620378514	0.25229349	0.01635129236	-2.9911742	1.326246187	a248bdd	2x2_2C_8b_C2v_L	10.41	1.12553252	2	0.999999999763533	1.0	0.0019842331	-0.01715629206	0.00022761805	0.000257152012	-0.00076996248	-0.01683678182	-0.25930502	1.267356029	-0.00014270687	-0.01906088834	-0.25933458	1.2701733	-0.00068067967	0.003137732133	0.00022239127	0.0002690387175	average_quantities.py	R0:S0:1	uncorrelated	-0.14510155	1.518385857	-1.0585485	0.7732860913	1.7604981	-2.118532609	-0.001813972	0.05338604278	-1.7602772	2.11748865	0.00017410428	-0.04851687677	0.35431021	-0.3424894861	-2.3522065	3.070583498	2024-09-10@12:24	2.1719	1	5.415536782e-16	0.1609	-4.210906503e-16	v2.7.1	
1e-09	0.02671747435	-74.42987489	-101.4704	14	0.1702545556	4.0781	2	0.017104971	0.2504374165	-2.5035454	1.907851832	-3.3934754	1.640225468	-0.21297196	1.587663371	-3.3932961	1.640370783	-0.21294912	1.586976762	0.25637315	0.01760166474	-3.0003721	1.32750953	a248bdd	2x2_2C_8b_C2v_L	10.42	1.126045191	2	0.9999999997373255	0.9999999999999998	-0.0018299624	0.01585848156	-0.00020643735	-0.0002110766783	0.003173902	0.1083674061	-0.25877829	1.304856287	0.0026590913	0.1101512122	-0.25871531	1.306662243	0.00063272874	-0.002817469815	-0.00020000884	-0.0001822982277	average_quantities.py	R0:S0:1	uncorrelated	-0.14443744	1.525773905	-1.0605794	0.7874619773	1.7614976	-2.098490666	0.0086133395	-0.3139227722	-1.7615086	2.097801151	-0.0071466815	0.3092351918	0.35429481	-0.3453035332	-2.3532704	3.06885683	2024-09-10@12:26	2.1719	1	-1.019396453e-16	0.1609	2.679258775e-16	v2.7.1	
1e-09	0.05148226904	-78.7055673	-108.9904	14	0.1801227525	4.0781	2	0.018337272	0.2219358954	-2.7913764	1.924806402	-3.7375636	1.721027156	-0.17417536	1.523001372	-3.740453	1.721088082	-0.17446113	1.52346463	0.23879624	0.01536287312	-3.3301381	1.41269325	a248bdd	2x2_2C_8b_C2v_L	10.89	1.14919628	2	0.999999999774045	0.9999999999999999	-0.0011970881	0.009231969969	-9.1211292e-05	-0.0001223712764	0.019407171	0.1815370937	-0.22014649	1.320600214	0.019411825	0.1817515039	-0.22027322	1.320162062	0.00025256074	-0.0009806636054	-4.9970837e-05	4.691246208e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13160929	1.319452358	-1.0876376	0.7430565228	1.7805474	-1.845512034	0.078737512	-0.8244647827	-1.7812494	1.845700953	-0.078590958	0.8238883534	0.3121081	-0.3128685282	-2.3660824	2.918501002	2024-09-10@12:28	2.1719	1	1.653320358e-16	0.1609	9.224314046e-17	v2.7.1	
1e-09	0.05143955405	-78.70032034	-108.9904	14	0.1801168915	4.0781	2	0.018356105	0.2221262555	-2.7903344	1.92478927	-3.7374139	1.721039899	-0.17393757	1.522817713	-3.740629	1.721102272	-0.17442903	1.523191072	0.23849008	0.0153761424	-3.3292277	1.412682713	a248bdd	2x2_2C_8b_C2v_L	10.89	1.149195666	2	0.9999999997103858	0.9999999999999999	0.0019383366	-0.01482187784	0.00011144317	0.0001402720265	0.019303351	0.1818148414	-0.22015507	1.321666463	0.019461475	0.1811909159	-0.22029661	1.319721598	-0.00069611412	0.002936895368	0.0001128238	5.280993769e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1315732	1.319269019	-1.0874496	0.7431398549	1.7806325	-1.845453361	0.077994024	-0.8215947898	-1.7811679	1.84568494	-0.079009256	0.8253970892	0.31204683	-0.3129121109	-2.3656764	2.918405048	2024-09-10@12:30	2.1719	1	1.653320358e-16	0.1609	9.224314046e-17	v2.7.1	
1e-09	0.05132331905	-78.79396513	-109.1504	14	0.1803343665	4.0781	2	0.01793852	0.2189655961	-2.7989539	1.925317341	-3.7481654	1.722363237	-0.17371298	1.526648315	-3.7436901	1.722307403	-0.17320383	1.526147991	0.23786475	0.01519385537	-3.3353641	1.414701184	a248bdd	2x2_2C_8b_C2v_L	10.9	1.149705629	2	0.9999999997484017	0.9999999999999998	-0.00056613705	0.004264243363	-7.195408e-05	0.0001599210871	0.019514421	0.1806133693	-0.21923051	1.314178715	0.019404082	0.1807601473	-0.21906618	1.315554072	0.00014879471	-0.0006262515325	-2.4850185e-05	-2.026575793e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13121022	1.312293363	-1.0885105	0.7409679076	1.7818583	-1.841858851	0.07966914	-0.8252757547	-1.7808564	1.841424525	-0.07934726	0.823927787	0.3105228	-0.3113802148	-2.365824	2.914653681	2024-09-10@12:31	2.1719	1	2.128338003e-16	0.1609	2.52930116e-16	v2.7.1	
1e-09	0.04965229726	-79.62096844	-110.5904	14	0.1822739668	4.0781	2	0.013471934	0.1941082121	-2.8470266	1.92943954	-3.8155956	1.734340423	-0.1664447	1.556464749	-3.8160319	1.734341023	-0.1665849	1.556547872	0.23396401	0.01393122085	-3.3964273	1.433673231	a248bdd	2x2_2C_8b_C2v_L	10.99	1.15429584	2	0.9999999997773144	0.9999999999999997	4.8540186e-05	-0.0003701902305	-1.4766145e-05	3.538264752e-05	0.020115023	0.1708938846	-0.21000516	1.262448402	0.020131011	0.1708985626	-0.21005423	1.262292291	-2.9225998e-05	0.0001111392631	9.2990936e-06	-1.933087442e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1277787	1.247639443	-1.0924577	0.7229929719	1.7865211	-1.80425264	0.087267617	-0.8246563844	-1.7866408	1.804314827	-0.087310407	0.8248010454	0.2994185	-0.3002192762	-2.3686755	2.879702187	2024-09-10@12:33	2.1719	1	-3.477247136e-16	0.1609	-1.621794953e-16	v2.7.1	
1e-09	0.05125813942	-78.78494991	-109.1504	14	0.180332427	4.0781	2	0.018042565	0.2195870288	-2.7962949	1.925247784	-3.7458789	1.722311714	-0.17334543	1.525580182	-3.7442867	1.722350745	-0.17291896	1.525098673	0.23797997	0.01525015013	-3.3360742	1.414693269	a248bdd	2x2_2C_8b_C2v_L	10.9	1.149697034	2	0.9999999997736355	0.9999999999999998	-0.0022983803	0.01757023603	-0.00014259391	-0.0001479328208	0.019499738	0.1801847767	-0.21922578	1.314784401	0.019370236	0.1807459595	-0.219176	1.317325006	0.00071104953	-0.002929835853	-0.00013192435	1.880481793e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1312226	1.31259435	-1.0879946	0.7412484411	1.781142	-1.841814938	0.079864948	-0.8263631178	-1.7809703	1.841337971	-0.078822646	0.8222872628	0.31090374	-0.3118072026	-2.3659922	2.914720426	2024-09-10@12:35	2.1719	1	2.128338003e-16	0.1609	2.52930116e-16	v2.7.1	
1e-09	0.05101486709	-78.87078206	-109.3104	14	0.1805472727	4.0781	2	0.017690843	0.2165353099	-2.8016033	1.925742501	-3.7550149	1.723829524	-0.17273933	1.529493022	-3.7488513	1.723606042	-0.17221205	1.529264772	0.23682638	0.0150985386	-3.3420973	1.416936033	a248bdd	2x2_2C_8b_C2v_L	10.91	1.150228246	2	0.9999999996945743	0.9999999999999996	0.002053214	-0.01578531011	9.5618989e-05	0.0003734487562	0.019563722	0.1793222126	-0.21848886	1.310629034	0.019497226	0.1789878748	-0.21813953	1.309449161	-0.00053047627	0.002094030908	0.00013595581	-0.0001346047972	average_quantities.py	R0:S0:1	uncorrelated	-0.13091242	1.305363904	-1.0884312	0.7391033077	1.7822532	-1.837171102	0.07967423	-0.8216142512	-1.7806646	1.837329571	-0.080232752	0.8239549726	0.30945237	-0.3104504124	-2.3659255	2.910515241	2024-09-10@12:37	2.1719	1	3.456535632e-17	0.1609	-6.217993673e-17	v2.7.1	
1e-09	-0.006560664943	-74.30292322	-101.3104	14	0.1700851156	4.0781	2	0.015798624	0.2230692304	-2.4916388	1.909743085	-3.3832352	1.634636734	-0.21083269	1.619679527	-3.3839629	1.634595157	-0.21094007	1.620121422	0.25279629	0.01640935829	-2.9911532	1.326297123	a248bdd	2x2_2C_8b_C2v_L	10.41	1.12554165	2	0.9999999997474109	1.0	0.0001696643	-0.001468215515	2.888412e-05	-1.280429975e-05	-0.00064967152	-0.02688832483	-0.25947201	1.270633028	-0.00061215409	-0.02704439037	-0.25951568	1.269658492	-2.9630721e-05	0.0001368264076	8.6746463e-06	2.049295938e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1451621	1.519368535	-1.0588426	0.7740374759	1.7603068	-2.11695955	-0.0015451406	0.07614507357	-1.7605156	2.117307119	0.0014278948	-0.07584221282	0.35453252	-0.3427968687	-2.352149	3.070450146	2024-09-10@12:38	2.1719	1	5.415536782e-16	0.1609	-4.210906503e-16	v2.7.1	
1e-09	0.04953808968	-79.70109255	-110.7504	14	0.1824813359	4.0781	2	0.012878067	0.192729631	-2.8492661	1.929684539	-3.823507	1.735334156	-0.16508184	1.555945262	-3.8241125	1.735382466	-0.16519332	1.555882109	0.23303289	0.01380404608	-3.4010539	1.4348988	a248bdd	2x2_2C_8b_C2v_L	11	1.154711442	2	0.9999999997368713	0.9999999999999997	0.00020238965	-0.001577546372	3.1072387e-05	-3.943817115e-05	0.020268678	0.1700483227	-0.20877583	1.259379761	0.020320585	0.169958694	-0.2088465	1.259629357	-6.4140848e-05	0.0002562518313	2.1469084e-05	-6.59555956e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12737954	1.242783842	-1.0924581	0.7220664881	1.7870371	-1.801165437	0.088766106	-0.8304280249	-1.787166	1.801006757	-0.088851681	0.8306232024	0.29790064	-0.2988724151	-2.36836	2.877359137	2024-09-10@12:40	2.1719	1	-2.336604237e-17	0.1609	1.675691576e-16	v2.7.1	
1e-09	0.05108891219	-78.87792197	-109.3104	14	0.1805517953	4.0781	2	0.01759182	0.2164758818	-2.801495	1.925735543	-3.7525486	1.723683152	-0.17229528	1.528802179	-3.7539542	1.723684648	-0.1725821	1.529031705	0.23759721	0.01509337826	-3.3425295	1.416788314	a248bdd	2x2_2C_8b_C2v_L	10.91	1.150213969	2	0.9999999996933981	0.9999999999999996	0.0014593544	-0.01116136176	7.7217624e-05	0.0001273695971	0.019511236	0.1795696985	-0.21816214	1.310853798	0.01958334	0.1792135473	-0.21822297	1.30950403	-0.00045912292	0.001884190617	9.4373663e-05	-2.969992846e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1308559	1.305446818	-1.0884413	0.7391011081	1.7816769	-1.837312992	0.079941556	-0.8234611969	-1.7818876	1.837535311	-0.080583399	0.8259034868	0.30961514	-0.3105006542	-2.3662507	2.910857662	2024-09-10@12:42	2.1719	1	3.456535632e-17	0.1609	-6.217993673e-17	v2.7.1	
1e-09	0.05091324962	-78.97032439	-109.4704	14	0.1807651877	4.0781	2	0.01726184	0.2139848586	-2.8068594	1.92619251	-3.7601981	1.725049764	-0.17147411	1.531408462	-3.7623146	1.725029035	-0.17180625	1.531771261	0.23695994	0.01496437872	-3.3491668	1.418844064	a248bdd	2x2_2C_8b_C2v_L	10.92	1.150715333	2	0.9999999996995348	0.9999999999999998	0.0024079322	-0.01839663041	0.000116497	0.0002299007988	0.019593242	0.1786115094	-0.2172994	1.306533212	0.01970616	0.1779774131	-0.21731885	1.304018608	-0.0007776356	0.003230313148	0.00013908841	7.110160846e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.1304891	1.298499302	-1.0888867	0.7371623763	1.7822289	-1.832995203	0.080675753	-0.823466404	-1.7824842	1.833463314	-0.081741502	0.8275960301	0.30845303	-0.3093771985	-2.3664464	2.907044889	2024-09-10@12:43	2.1719	1	7.555571093e-17	0.1609	-2.258682985e-16	v2.7.1	
1e-09	0.0009790030294	-74.21963674	-101.1504	14	0.1698626344	4.0781	2	0.015814687	0.2236842572	-2.4843228	1.909243182	-3.3786337	1.632299577	-0.21116294	1.619338142	-3.3781757	1.632502348	-0.21115296	1.618181103	0.25270174	0.01639450853	-2.9847646	1.323948713	a248bdd	2x2_2C_8b_C2v_L	10.4	1.124937658	2	0.9999999997580062	0.9999999999999999	-0.0017074114	0.01479651477	-0.00019803899	-0.0001992064998	0.00037997295	0.003100681524	-0.26002063	1.268658035	-0.00012829807	0.004918287754	-0.26005023	1.271401439	0.0005696296	-0.002612325879	-0.00019238411	-0.0002070962796	average_quantities.py	R0:S0:1	uncorrelated	-0.14528884	1.524701238	-1.0580343	0.775356426	1.760333	-2.124597093	0.0008953899	-0.01354918173	-1.760199	2.123568058	0.0004322969	0.009637522023	0.35528679	-0.3432864439	-2.3520665	3.074587891	2024-09-10@12:45	2.1719	1	-2.527368032e-16	0.1609	-5.334933224e-17	v2.7.1	
1e-09	0.05074171949	-79.06090605	-109.6304	14	0.1809836767	4.0781	2	0.01683754	0.2107692033	-2.8129879	1.926675737	-3.7679119	1.726322223	-0.17087095	1.535247533	-3.7684602	1.726381718	-0.170822	1.535037178	0.2367477	0.01481561161	-3.3562928	1.420992381	a248bdd	2x2_2C_8b_C2v_L	10.93	1.151232504	2	0.9999999997846927	0.9999999999999998	4.0931242e-06	-3.395174613e-05	-4.8000716e-06	3.306837594e-05	0.019701151	0.17733733	-0.21622008	1.29898466	0.01971284	0.1772354894	-0.21625695	1.299513243	-0.00012520225	0.0005698898357	4.5109113e-05	1.925208935e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13013412	1.291352529	-1.089507	0.7350758758	1.7827043	-1.829224633	0.082054693	-0.8256123218	-1.7828151	1.829010772	-0.082081197	0.8255619355	0.30725106	-0.3081320639	-2.3669125	2.903123311	2024-09-10@12:47	2.1719	1	6.436849951e-16	0.1609	1.098652795e-16	v2.7.1	
1e-09	0.05090571893	-78.96505894	-109.4704	14	0.1807638227	4.0781	2	0.017272484	0.2138924948	-2.8068004	1.926179738	-3.7609367	1.724981474	-0.17159809	1.531374752	-3.7597144	1.72498611	-0.17131512	1.531086514	0.23704499	0.01496611011	-3.3490629	1.418786711	a248bdd	2x2_2C_8b_C2v_L	10.92	1.150710303	2	0.9999999997720849	0.9999999999999998	-0.0014959991	0.01142908033	-7.9215634e-05	-0.0001272780673	0.019674596	0.1781122138	-0.21721641	1.304659783	0.019593765	0.1784860133	-0.2171837	1.306245283	0.00048064905	-0.001974413501	-0.00010062054	2.972660263e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1304932	1.298689464	-1.0888786	0.7372482602	1.7821917	-1.833471442	0.081545446	-0.8271427749	-1.7820646	1.833235072	-0.080852978	0.8244860314	0.30844919	-0.3093848235	-2.3664195	2.907146876	2024-09-10@12:48	2.1719	1	7.555571093e-17	0.1609	-2.258682985e-16	v2.7.1	
1e-09	0.0001344664417	-74.21426724	-101.1504	14	0.169859507	4.0781	2	0.015759264	0.2237227323	-2.4836085	1.909221378	-3.3775941	1.63240266	-0.21108165	1.618274175	-3.3782562	1.632259002	-0.2110496	1.619159741	0.25228927	0.01639331569	-2.9842363	1.323883137	a248bdd	2x2_2C_8b_C2v_L	10.4	1.124931218	2	0.9999999997410776	0.9999999999999999	-0.0018940751	0.01642657793	-0.00022324273	-0.0002171471066	0.00030192353	-0.0004727086576	-0.26006083	1.271081669	-0.00026529393	0.001572483516	-0.26001927	1.268932241	0.00064470432	-0.002964109618	-0.00021922077	-0.0002363571817	average_quantities.py	R0:S0:1	uncorrelated	-0.14527302	1.524720324	-1.057905	0.7754075546	1.7600493	-2.123864552	0.00078371933	-0.003799451302	-1.7602267	2.124673701	0.00071901554	-0.0006031875047	0.35517555	-0.3432381518	-2.3518168	3.074651166	2024-09-10@12:50	2.1719	1	-2.527368032e-16	0.1609	-5.334933224e-17	v2.7.1	
1e-09	0.05052330524	-79.15100815	-109.7904	14	0.1811943304	4.0781	2	0.016409748	0.2083251189	-2.8178972	1.927113149	-3.7770097	1.727736697	-0.17001346	1.53776491	-3.7752382	1.727672931	-0.16988524	1.537868538	0.23605788	0.01469326264	-3.3626826	1.423050275	a248bdd	2x2_2C_8b_C2v_L	10.94	1.151733457	2	0.999999999758189	0.9999999999999998	-0.0012943845	0.009903783857	-5.1748822e-05	-0.0001689164109	0.019808662	0.1758571635	-0.21537602	1.294093613	0.019757667	0.1762631032	-0.21530235	1.294570117	0.00049536079	-0.002074227574	-0.00011657775	7.72850821e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12978206	1.284497784	-1.0898172	0.7332159443	1.7834841	-1.824885151	0.0831168	-0.8265031088	-1.783186	1.824931819	-0.08257428	0.8246216877	0.30607637	-0.3070222274	-2.367012	2.899275215	2024-09-10@12:52	2.1719	1	7.800356669e-17	0.1609	-4.053546723e-16	v2.7.1	
1e-09	0.05071059571	-79.06136746	-109.6304	14	0.1809791905	4.0781	2	0.016814649	0.2111824109	-2.8131001	1.926671132	-3.769679	1.726366315	-0.17102875	1.535221921	-3.767669	1.726394544	-0.17058717	1.534716124	0.23638648	0.01482280257	-3.3556303	1.420973545	a248bdd	2x2_2C_8b_C2v_L	10.93	1.151229835	2	0.99999999976005	0.9999999999999998	-0.0023921051	0.01826404128	-0.00011882497	-0.0001828654545	0.019758455	0.1768737422	-0.21632834	1.298200065	0.019640307	0.1774557263	-0.21629996	1.301004228	0.00080444184	-0.003343888672	-0.0001411225	-1.334988995e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13012769	1.291343735	-1.0894744	0.7351299968	1.7829891	-1.82930022	0.082493832	-0.8271681697	-1.7827768	1.828796752	-0.081393855	0.8229025663	0.30717926	-0.3081317305	-2.3666351	2.903077953	2024-09-10@12:54	2.1719	1	6.436849951e-16	0.1609	1.098652795e-16	v2.7.1	
1e-09	0.05034504144	-79.24399673	-109.9504	14	0.1814101233	4.0781	2	0.015972347	0.2050481405	-2.8221447	1.927617502	-3.7865385	1.729164564	-0.16939178	1.542398636	-3.7834304	1.729106962	-0.16942075	1.542442768	0.23529108	0.01453137359	-3.3686672	1.425323994	a248bdd	2x2_2C_8b_C2v_L	10.95	1.152267262	2	0.9999999997564057	0.9999999999999999	0.00017325559	-0.001333016171	1.6757363e-06	7.655798854e-06	0.019850806	0.1748747173	-0.21443275	1.287362662	0.019737581	0.1751795547	-0.21436622	1.28763893	9.7979303e-06	-0.0001259625001	-6.5098125e-06	-8.320156975e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12939788	1.276563768	-1.0900611	0.7309058263	1.7845723	-1.820642021	0.083605181	-0.8241851283	-1.7838579	1.820433361	-0.083461667	0.823721246	0.30465852	-0.3056185757	-2.367006	2.895009711	2024-09-10@12:55	2.1719	1	9.824849924e-17	0.1609	-2.73830757e-16	v2.7.1	
1e-09	0.05059134747	-79.16081094	-109.7904	14	0.1812015396	4.0781	2	0.016254041	0.207964678	-2.8188149	1.927166179	-3.7782895	1.72770755	-0.17016773	1.538430698	-3.7772736	1.727679558	-0.17027175	1.538419519	0.23631598	0.01465329283	-3.36223	1.42298966	a248bdd	2x2_2C_8b_C2v_L	10.94	1.151736982	2	0.9999999997687599	0.9999999999999998	0.00088566291	-0.006808824746	-1.1819856e-05	0.0002665972057	0.019805053	0.1763608885	-0.21530152	1.293843718	0.01982602	0.1761761312	-0.21531683	1.293403189	-0.00035642041	0.001441961408	0.00010215141	-8.638537628e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12970389	1.284005549	-1.0899821	0.7329125819	1.7839872	-1.825072825	0.082875929	-0.825628069	-1.7837164	1.825063823	-0.083227744	0.8268955074	0.3058811	-0.3067413133	-2.3670105	2.899392642	2024-09-10@12:57	2.1719	1	7.800356669e-17	0.1609	-4.053546723e-16	v2.7.1	
1e-09	0.05019265105	-79.33733893	-110.1104	14	0.1816235651	4.0781	2	0.01548484	0.2028918813	-2.8284894	1.928018289	-3.7917778	1.730363464	-0.16830628	1.543971133	-3.7934166	1.730340328	-0.16858403	1.544259303	0.2351688	0.01439886884	-3.3755229	1.427125503	a248bdd	2x2_2C_8b_C2v_L	10.96	1.152739224	2	0.9999999997696233	0.9999999999999999	0.0015709237	-0.01203365699	6.4758299e-05	0.0001433407103	0.019919153	0.1741700155	-0.21331556	1.283753591	0.01999459	0.1738232801	-0.21333324	1.28205756	-0.00034427742	0.001358369109	4.2783007e-05	-2.85845228e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12899833	1.270196938	-1.0907222	0.729282029	1.7845562	-1.816537866	0.084468422	-0.8256039075	-1.7848076	1.816914335	-0.085089236	0.8280411821	0.3035109	-0.3044490807	-2.3674189	2.891712533	2024-09-10@12:59	2.1719	1	-3.268557362e-17	0.1609	-2.177069686e-16	v2.7.1	
1e-09	0.05034886612	-79.24970048	-109.9504	14	0.1814102458	4.0781	2	0.015991668	0.2055066937	-2.8234724	1.927600103	-3.784677	1.729139561	-0.16930224	1.541435838	-3.7857293	1.729069788	-0.16943435	1.541762715	0.23563206	0.01454346353	-3.3693827	1.425223814	a248bdd	2x2_2C_8b_C2v_L	10.95	1.152249458	2	0.9999999997922686	0.9999999999999999	0.0022217524	-0.01698240546	0.00010630357	0.0001964044324	0.019834275	0.1752462837	-0.21446839	1.28948716	0.019920654	0.1746922959	-0.21437299	1.286886092	-0.00065252579	0.002688598142	0.0001108475	9.449190999e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12938359	1.276863764	-1.0903233	0.7310610763	1.7842236	-1.820349611	0.08329769	-0.8236018502	-1.7842262	1.820908654	-0.08421303	0.8272565272	0.30483335	-0.305750303	-2.3672892	2.895245782	2024-09-10@13:01	2.1719	1	9.824849924e-17	0.1609	-2.73830757e-16	v2.7.1	
1e-09	0.05019159824	-79.33959572	-110.1104	14	0.1816301195	4.0781	2	0.015335175	0.2023319467	-2.8291727	1.928089779	-3.7913355	1.730421234	-0.16869951	1.54581257	-3.7936315	1.73040819	-0.16891913	1.546338656	0.23509327	0.01436888056	-3.3755334	1.427386094	a248bdd	2x2_2C_8b_C2v_L	10.96	1.152776311	2	0.9999999997734014	0.9999999999999999	-0.0013698618	0.01057814163	-7.5616486e-05	-0.0001965144338	0.019913741	0.1739294356	-0.21331623	1.281634038	0.019908197	0.174163892	-0.21337511	1.280739759	0.00024667328	-0.0008765169018	-9.818216e-05	0.0001615589231	average_quantities.py	R0:S0:1	uncorrelated	-0.12897783	1.269331486	-1.0908322	0.7288679604	1.7845146	-1.816321698	0.084628246	-0.8247448475	-1.7850852	1.816788743	-0.084456918	0.8242049413	0.30330718	-0.3041977477	-2.3674405	2.891244069	2024-09-10@13:02	2.1719	1	-3.268557362e-17	0.1609	-2.177069686e-16	v2.7.1	
1e-09	0.04996803565	-79.43148622	-110.2704	14	0.1818413874	4.0781	2	0.014876301	0.1997019644	-2.8349315	1.928521993	-3.7995559	1.731689816	-0.16786094	1.548856659	-3.8000425	1.731761694	-0.16773554	1.548635146	0.23467656	0.01425309464	-3.383206	1.429494247	a248bdd	2x2_2C_8b_C2v_L	10.97	1.153274601	2	0.9999999997275006	0.9999999999999999	-0.00019936369	0.001534322212	-1.2458842e-05	1.942100983e-06	0.019984474	0.1728611871	-0.21229816	1.275537512	0.019965769	0.17281042	-0.21230177	1.276185035	-0.0001059291	0.0005132249999	3.7990674e-05	4.347884177e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12862692	1.262400296	-1.0913137	0.7270365197	1.7851865	-1.812559342	0.085389229	-0.8247740869	-1.7852457	1.812271466	-0.085350356	0.8244927013	0.30224206	-0.3031350028	-2.3680129	2.887400299	2024-09-10@13:04	2.1719	1	4.45441106e-16	0.1609	-4.452544471e-16	v2.7.1	
1e-09	9.356444046e-05	-74.14248449	-100.9904	14	0.1696380275	4.0781	2	0.016122332	0.22627587	-2.4797071	1.908575681	-3.3726671	1.630698996	-0.21212702	1.615174914	-3.3732155	1.630521792	-0.21217871	1.616309534	0.25345393	0.01646955926	-2.978057	1.321690668	a248bdd	2x2_2C_8b_C2v_L	10.39	1.124355178	2	0.999999999804972	1.0000000000000004	0.0018835797	-0.01634727485	0.00024467607	0.0001711977355	-0.00027495549	0.001434422043	-0.26071868	1.273438631	0.00031504714	-0.0006771776755	-0.26070186	1.270828247	-0.00067551602	0.003103523502	0.00023611625	0.000246564905	average_quantities.py	R0:S0:1	uncorrelated	-0.14545181	1.531423262	-1.0578011	0.7779410772	1.7599396	-2.129075723	-0.00075335692	0.001107280137	-1.7600806	2.130009874	-0.00080566526	0.00344855318	0.35623912	-0.3441496109	-2.3518014	3.078465468	2024-09-10@13:06	2.1719	1	4.318211213e-16	0.1609	-3.776380213e-16	v2.7.1	
