0	-11.33174995	Y	0	6	0.08003069677	1.433797588	0.03963166916	0.206309566	0.03759760049	0.177247828	0.1310548874	0.3381411836	0.1644001197	1.029114739	0.1974187072	0.1658538618	0.5147518869	0.1662459246	0.5149476332	1.03004765	0.1971227402	a248bdd	2x2_2C_8b_C2v_L	2.12	0.9634777737	1.0000141765689747	0.0004426757731	-0.00033027176	-0.0003494985154	0.001091405846	-0.2161436444	1.134345727	0.002315844264	-0.01043286768	0.03065212722	0.229381299	-0.1523081623	1.444211708	0.1523901252	-1.44426669	-0.03088011778	-0.2285327091	boucle_1bande_AF.py	R0:S0:1	1	-0.6401130874	0.6415442587	-0.09800219983	0.6410473044	-0.09738546482	0.2232500738	-0.07241528734	0.222682043	-0.07084104031	0.001873990276	-0.005125157051	0.0007298688213	-0.001892291933	0.1902999729	-0.4207548073	0.1918424882	-0.4211180784	0.3779723057	-0.3110105786	0.5354343944	-0.4425768505	0.1430083538	-0.3878642455	0.1503530253	-0.4011832006	0.1505953425	-0.4015487915	0.1433879777	-0.3882543799	0.5364451713	-0.4433274432	0.3792707983	-0.3117207397	-0.6397401386	0.09586484165	-0.6402194236	0.09656785442	-0.2189638502	0.06155486674	-0.2196393976	0.06325248153	0.001999606278	-0.005153672306	0.0006985896991	-0.001889007103	0.1982513419	-0.4227696835	0.1967485978	-0.4224524963	-0.5363464163	0.4434044145	-0.3792927561	0.3120892823	-0.1502807795	0.4012032486	-0.1430530981	0.3879778648	0.1432117582	-0.3880406153	0.1505296392	-0.4014588292	0.377899705	-0.3106141014	0.535407459	-0.4424440073	2024-09-26@19:21	-0.5	0.02540804677	-0.0004747017143	0.0004136745962	0.0003849917201	-0.0008627323961	-9.475227521e-05	0.0003931411385	0.001128695191	-0.005149697146	-4.062904972e-05	6.777842213e-05	1.098796756e-05	-6.654273347e-05	4.677986247e-05	-2.640253898e-05	5.203407967e-05	-5.194852397e-05	v2.7.1	
0	-11.35101349	Y	0	6	0.08022846805	1.436442615	0.03954983562	0.2066964904	0.03768439066	0.1773262758	0.1311088868	0.338761014	0.1642970603	1.02929831	0.1973562329	0.1659172434	0.5149132246	0.1661315737	0.5150001433	1.030071509	0.1972200303	a248bdd	2x2_2C_8b_C2v_L	2.125	0.9638931985	0.9999636759771398	0.0004304588087	-0.0003120022778	-0.0002844139609	0.0008857848839	-0.2161329795	1.134832543	0.001745489649	-0.007960790334	0.03074962276	0.2290893245	-0.1522315307	1.44378163	0.1523138033	-1.443805247	-0.03081948902	-0.2287375499	boucle_1bande_AF.py	R0:S0:1	1	-0.6401940343	0.6413673709	-0.09753734341	0.641718028	-0.09780561497	0.2233390762	-0.07162688664	0.223915417	-0.0732090076	0.001480865737	-0.003879721811	0.0005671170193	-0.001559800253	0.1913009961	-0.4208312513	0.1899690914	-0.4204995076	0.3779294427	-0.3110804119	0.5355821991	-0.4429050872	0.1430269355	-0.3880667386	0.1502935036	-0.4013413542	0.1506021831	-0.4017990399	0.1433650288	-0.3885419703	0.5364836514	-0.4436245093	0.3787798736	-0.3114948413	-0.6402450741	0.09622243622	-0.6399067264	0.09591644694	-0.2197453681	0.06258753401	-0.2189890902	0.06091660625	0.00148569649	-0.00388699906	0.0006464552117	-0.00157597991	0.1978652782	-0.4225294426	0.1992500534	-0.4229871658	-0.536036993	0.4432715794	-0.378719502	0.3117294756	-0.150466164	0.4017272168	-0.1432589501	0.388504308	0.1432478238	-0.3882421161	0.1505336021	-0.40165344	0.3778283147	-0.3107166283	0.5355579558	-0.4427899455	2024-09-26@19:24	-0.5	0.02562830982	-0.0003188431711	0.0002586765719	0.0002676076425	-0.0006015681466	1.973959412e-05	-0.0001312045867	0.0007865690346	-0.003611301377	4.737761259e-05	-0.0002028644287	-3.755826202e-05	9.501718444e-05	-2.834959418e-05	9.507409403e-05	1.150883086e-05	-3.709227823e-05	v2.7.1	
0	-11.35145693	Y	0	6	0.08026612777	1.434212461	0.03967296757	0.206198578	0.03778903601	0.1768467459	0.1314563929	0.3385871678	0.1642610099	1.028254234	0.1978105775	0.165710751	0.5153148912	0.1659003181	0.5155062091	1.029372937	0.1975324375	a248bdd	2x2_2C_8b_C2v_L	2.125	0.963915872	1.0000138197134352	0.0003204051609	-0.000228380955	-0.0002401436139	0.0007808946033	-0.2161601184	1.13560841	0.001688059423	-0.007638226138	0.03062770264	0.2296003805	-0.1522803466	1.444123532	0.1523147824	-1.444554332	-0.03074101513	-0.2291281711	boucle_1bande_AF.py	R0:S0:1	1	-0.6401954776	0.6414505092	-0.09769324114	0.6417439599	-0.09793186431	0.2229299564	-0.07139771387	0.2236563035	-0.07321650117	0.001379514544	-0.003699786471	0.00055472506	-0.001478526696	0.1912650844	-0.4208001329	0.1900364158	-0.4205073112	0.3787582703	-0.3119878269	0.5352769252	-0.4430565223	0.1430091536	-0.3882275404	0.1503868431	-0.4016562307	0.1505595698	-0.4019519919	0.1431930832	-0.3884803429	0.5357273371	-0.4431251261	0.379313656	-0.3121862024	-0.6401947592	0.09627388373	-0.6400527555	0.09608178014	-0.2195380937	0.06286478401	-0.2188096603	0.06106568912	0.001433664285	-0.003711030566	0.0005658088572	-0.001482059337	0.197505191	-0.4224274698	0.1988252076	-0.4228316883	-0.5357004323	0.4434394403	-0.3792450148	0.3124154131	-0.1503676756	0.401732615	-0.1430395117	0.3883534965	0.1431673242	-0.3884197594	0.1503300242	-0.4016524867	0.3786590126	-0.3116185121	0.5354738778	-0.4429976475	2024-09-26@19:26	-0.5	0.02561319968	-0.0003143206409	0.0002277178233	0.0002915964171	-0.0006674988274	-3.411531188e-06	5.103860646e-05	0.0006975941817	-0.003231799283	9.461531455e-06	-1.328408836e-05	1.029371555e-05	-1.560058689e-05	-2.64111296e-05	2.555972058e-05	9.296267435e-06	5.519473663e-05	v2.7.1	
0	-11.37075821	Y	0	6	0.08046594619	1.434706536	0.03961114901	0.2062638005	0.03780479855	0.1768163628	0.1314140867	0.3385685449	0.1641094158	1.029723796	0.1975654651	0.165857539	0.5155588315	0.1661752751	0.5155416416	1.03057799	0.1973672259	a248bdd	2x2_2C_8b_C2v_L	2.13	0.9643364387	0.9999710031011606	0.0005504831017	-0.0003838747454	-0.0004167977891	0.001234734828	-0.21604965	1.135550498	0.002136793556	-0.009758198529	0.03080456556	0.2290411598	-0.152304959	1.444436027	0.1523029804	-1.443670196	-0.03092072797	-0.2285348089	boucle_1bande_AF.py	R0:S0:1	1	-0.6403264099	0.6416029126	-0.09790555882	0.6409786995	-0.09709039572	0.2236466419	-0.07330709656	0.222835893	-0.0706897366	0.001713959703	-0.004478254424	0.0009033797848	-0.002314027997	0.1898693869	-0.420296203	0.1920216981	-0.4207289816	0.3799619383	-0.3129210363	0.5348948442	-0.4423849651	0.1427893679	-0.388191888	0.1506075958	-0.4020284238	0.15072002	-0.4023449664	0.1434250142	-0.3889154248	0.535178768	-0.4427065351	0.3800141117	-0.3126726194	-0.6399201887	0.09592765922	-0.6404707745	0.09671564156	-0.2187093377	0.06086964586	-0.2199618481	0.06361497461	0.001691140319	-0.004452796566	0.0008737076857	-0.002286860974	0.1992504663	-0.4227128846	0.1969615716	-0.4221317252	-0.5350391218	0.4426004122	-0.3801119451	0.3129433889	-0.1505112156	0.4020914274	-0.1431953522	0.3886369184	0.1434581584	-0.3888377644	0.1506701702	-0.4022528342	0.3798134358	-0.312461579	0.5349029742	-0.4424661814	2024-09-26@19:28	-0.5	0.02583328038	-0.0003933076828	0.000336482931	0.0003377904922	-0.0007210803286	2.395557733e-05	-3.687442304e-05	0.0007375399033	-0.003383873567	5.224836746e-05	-6.532557554e-05	1.124534721e-06	7.289102512e-06	1.659685714e-05	-2.927000439e-05	-7.031041e-05	0.0002133952516	v2.7.1	
0	-11.37116154	Y	0	6	0.0805067483	1.432991586	0.03972139123	0.2056641711	0.03795243559	0.1764043469	0.1318141261	0.3380120165	0.1641552528	1.029008899	0.1979881694	0.1654894026	0.5162066057	0.1656548689	0.5162752148	1.028412938	0.1979768976	a248bdd	2x2_2C_8b_C2v_L	2.13	0.9643559207	1.000006910722393	0.0004039545553	-0.0002734142126	-0.0003458584755	0.0009637744645	-0.2160928925	1.136467984	0.001397984024	-0.0064108958	0.03063717082	0.2295486318	-0.1522982363	1.444815915	0.1523549478	-1.445098571	-0.03068530556	-0.2294725236	boucle_1bande_AF.py	R0:S0:1	1	-0.6403001558	0.6415082053	-0.09782773849	0.6411135264	-0.09736576024	0.2233193222	-0.07277905161	0.2224416596	-0.07046820688	0.001060374415	-0.002944959334	0.000638857556	-0.001562629043	0.1902712173	-0.4204752398	0.1920285869	-0.420808872	0.3805838134	-0.3136938332	0.5346304803	-0.442622435	0.1430612046	-0.3888464282	0.150306722	-0.4020164839	0.1503164362	-0.4020136159	0.1433040815	-0.3890672363	0.5345879564	-0.4427557641	0.380353871	-0.3134076703	-0.6401092924	0.09623844565	-0.640427006	0.09666790353	-0.2188929162	0.06164922508	-0.2198312116	0.06395713695	0.001207452923	-0.002979518955	0.0005572037807	-0.001554704673	0.1984093224	-0.4226043127	0.1964705894	-0.4220131728	-0.5347106177	0.44274787	-0.3805650685	0.3136502897	-0.1502682406	0.4020140206	-0.1431695514	0.3890233986	0.1432887181	-0.389015277	0.1502188455	-0.4018724623	0.3803484979	-0.3133743175	0.5345863977	-0.4428096536	2024-09-26@19:30	-0.5	0.02583793461	-0.0004205731283	0.00031535075	0.0004198365446	-0.0008670658144	2.66507713e-05	-0.0001079332298	0.000407604316	-0.001953106686	-4.419491576e-05	0.0001548296952	1.337385084e-05	-5.914974323e-05	1.541802261e-05	-7.548556841e-05	-6.392659126e-05	0.0001881344423	v2.7.1	
0	-11.39010477	Y	0	6	0.08070113829	1.433408735	0.03967422547	0.2058616043	0.03787583585	0.1766353075	0.1316727473	0.3387005371	0.1638228167	1.028409006	0.1981464522	0.1656026275	0.5159471933	0.1656455272	0.5159179237	1.028777686	0.1980332035	a248bdd	2x2_2C_8b_C2v_L	2.135	0.9647843076	1.0000277548890653	0.0003168413544	-0.000229837263	-0.0002415419972	0.0007280958994	-0.2160948615	1.136536757	0.001383643448	-0.006281177267	0.03067361454	0.2296783068	-0.1522727872	1.444380434	0.1521906111	-1.443806046	-0.03069821016	-0.2294789412	boucle_1bande_AF.py	R0:S0:1	1	-0.6404652291	0.6414415579	-0.09762232841	0.6416190125	-0.09786901365	0.2226908745	-0.07121831235	0.2234175087	-0.07297505317	0.001273078521	-0.003419325643	0.0002958160687	-0.0008266569673	0.1914570332	-0.4203550815	0.1902574062	-0.4200180575	0.3792994224	-0.3127004482	0.5349233105	-0.4432131709	0.1429762396	-0.388721543	0.1502690198	-0.4019807377	0.1505180092	-0.4025041941	0.1431851215	-0.3890850068	0.5353633837	-0.4434858372	0.3800559528	-0.3133643833	-0.6402352691	0.09629701772	-0.6400030045	0.09606833016	-0.219423932	0.06303196902	-0.2187699171	0.0613145961	0.001343546563	-0.003445330987	0.0003362378582	-0.0008471190319	0.197456728	-0.4219376968	0.1986495177	-0.4222196985	-0.535431271	0.4436537176	-0.3800458277	0.3133285242	-0.1502797193	0.4022020926	-0.1431405218	0.3889747488	0.1431581789	-0.3890043488	0.1502638775	-0.4020830165	0.3790882991	-0.3124948412	0.534911359	-0.4431897133	2024-09-26@19:32	-0.5	0.02600662296	-0.000432527895	0.0003381915916	0.0003626430619	-0.0008155029264	-3.072353878e-06	2.486710022e-05	0.0008320060814	-0.003863733814	6.709653852e-05	-0.0001947133646	-2.706247507e-05	8.20124453e-05	1.107882565e-05	-7.080941606e-05	-5.701929579e-05	0.0002686684203	v2.7.1	
0	-11.39102201	Y	0	6	0.0807488404	1.433579923	0.039731324	0.2059704978	0.03810283292	0.1757795979	0.1320686036	0.3383822887	0.1639489456	1.028853327	0.1983675892	0.1654040262	0.5166360683	0.1655333759	0.5169190514	1.029195738	0.1981420446	a248bdd	2x2_2C_8b_C2v_L	2.135	0.9648023392	1.0000251270184963	0.0003610424456	-0.0002681310606	-0.0002272695262	0.0007703582365	-0.2159521924	1.137067582	0.001780185634	-0.00806298004	0.03061547602	0.2298316741	-0.1522615874	1.444455479	0.152337975	-1.445555628	-0.03066041509	-0.2295955645	boucle_1bande_AF.py	R0:S0:1	1	-0.6404311484	0.6414987596	-0.0977095035	0.6418041537	-0.09793316517	0.2229317483	-0.07152486441	0.2235581093	-0.0730109476	0.001808234361	-0.004745376738	0.0002918894504	-0.0007030462487	0.1914073248	-0.4205322703	0.190067952	-0.4200546245	0.38099994	-0.3143405688	0.5343824351	-0.4427664212	0.1432288822	-0.3895287128	0.1503198986	-0.4024422132	0.1503379206	-0.4024407277	0.1432976248	-0.3894046573	0.5344653081	-0.4427795248	0.3810540806	-0.313998795	-0.6403333191	0.09630848282	-0.6400713105	0.09612652496	-0.2195702681	0.06304436818	-0.2189851831	0.06160046377	0.001791841073	-0.004723742657	0.0002197693147	-0.0006659612774	0.197314409	-0.4220462574	0.1985637358	-0.4223443821	-0.5344911023	0.4429200326	-0.3813527125	0.3146346493	-0.1502383116	0.4023604662	-0.1432498193	0.3894268226	0.1432899205	-0.389473112	0.1504037367	-0.4024674889	0.3809343588	-0.3139138733	0.5344852797	-0.4428315425	2024-09-26@19:34	-0.5	0.02605091445	-0.0005502824872	0.0003998576949	0.0005037425959	-0.001199692827	-1.230962569e-05	8.140985887e-05	0.001255512771	-0.005808771524	-3.848078078e-05	9.179929059e-05	1.838132284e-05	-5.855868025e-05	1.800937935e-05	-5.445723206e-05	-4.938011538e-05	0.0001399571816	v2.7.1	
0	-11.41027015	Y	0	6	0.08095762793	1.433963959	0.03969824012	0.2058837761	0.03810182908	0.1760412482	0.1320768055	0.3385193037	0.1637979835	1.028622464	0.1985192317	0.1653570281	0.5168290918	0.1654667881	0.5168825739	1.02883258	0.1984310218	a248bdd	2x2_2C_8b_C2v_L	2.14	0.9652284853	0.9999886004445296	0.0004186964801	-0.0003379516566	-0.0003500547237	0.0009216433671	-0.2159869031	1.137507623	0.001452301898	-0.006582173634	0.03063772534	0.2298465714	-0.152246067	1.444645765	0.1522428807	-1.444636971	-0.03072236823	-0.2295736102	boucle_1bande_AF.py	R0:S0:1	1	-0.6405469044	0.6418149149	-0.0979874657	0.6413204623	-0.09730177389	0.2235585976	-0.07293184857	0.2225059226	-0.07036134559	0.001078625237	-0.002821255344	0.0005609497647	-0.001552435951	0.1902071239	-0.4199942482	0.1922352242	-0.4204652897	0.3820782363	-0.3153163972	0.5347830523	-0.4434059884	0.1431587713	-0.3895381301	0.1502689698	-0.40260744	0.1502513501	-0.4025702953	0.1432051377	-0.3895765197	0.5337631965	-0.4425638111	0.3806104074	-0.3139803055	-0.6400415981	0.09595975275	-0.6406479477	0.09665162209	-0.2190736775	0.06165279831	-0.220015733	0.06418801673	0.001040830297	-0.002817382462	0.0006257618031	-0.001556649134	0.1987568584	-0.4222139654	0.196666718	-0.4216856938	-0.533803221	0.442571135	-0.3805916238	0.3140988156	-0.1502713009	0.4025320635	-0.1431213995	0.3895181064	0.1432744438	-0.389683984	0.1503011349	-0.4026869021	0.3819844121	-0.3151482447	0.534733916	-0.4433858618	2024-09-26@19:36	-0.5	0.02626109926	-0.000379730667	0.0003167959656	0.0003869490005	-0.0007660089753	-3.853230524e-06	1.968884851e-05	0.0004353320365	-0.002018899407	1.154831036e-05	4.902240024e-05	1.753092372e-05	-2.427603902e-05	-0.0001181090888	0.0001948907525	-7.108872585e-06	-0.0001318773144	v2.7.1	
0	-11.41090397	Y	0	6	0.08100561295	1.434438608	0.03975507556	0.2057834751	0.03829369901	0.1755690021	0.1324213694	0.3381386642	0.1638552531	1.027523271	0.1990415432	0.1649313632	0.5176221207	0.1651143301	0.5180058314	1.028570607	0.1986948471	a248bdd	2x2_2C_8b_C2v_L	2.14	0.9652528375	0.9999348262924264	0.000394112578	-0.0002622495623	-0.0003608310111	0.0009740785896	-0.2159426232	1.138155379	0.0012660302	-0.005813347357	0.03047977235	0.2303949416	-0.1521930107	1.444926124	0.1522706752	-1.445779197	-0.03063884328	-0.2296545367	boucle_1bande_AF.py	R0:S0:1	1	-0.6405112066	0.6421960895	-0.09820915669	0.6418338951	-0.0977052352	0.2240305946	-0.07395389878	0.2228159678	-0.0708674474	0.0008517999464	-0.002370546511	0.0006421952309	-0.001729454123	0.1893316587	-0.4197376947	0.1917179463	-0.4205085555	0.3836503822	-0.3170755733	0.5343096186	-0.4434570856	0.1431937758	-0.3901139476	0.1502401801	-0.4029904006	0.1501700577	-0.402719119	0.1432291514	-0.3898697579	0.5328594249	-0.4420367463	0.381308105	-0.3146400384	-0.6401738135	0.09589788128	-0.6405567744	0.09635991966	-0.2188487719	0.06091201003	-0.2200492476	0.0639617127	0.0009799375682	-0.002419947726	0.0006918586046	-0.00176229305	0.1991028258	-0.4222800857	0.1969116175	-0.4219071614	-0.5327406628	0.4421968036	-0.381276206	0.315068084	-0.1499788714	0.402507808	-0.1430685718	0.3897842884	0.1433606692	-0.3902547388	0.1504024929	-0.4032016491	0.3834798382	-0.3165076247	0.5343836415	-0.4432719273	2024-09-26@19:38	-0.5	0.02629023543	-0.0002422019353	0.0002098537126	0.0001786374289	-0.0003297065018	9.582600823e-06	-8.862469923e-05	0.0002412428999	-0.001155911425	8.509514339e-05	-9.729690903e-05	-2.791321666e-05	6.824767525e-05	-8.01755427e-06	2.118697944e-05	-2.348923942e-05	-5.204632697e-05	v2.7.1	
0	-11.43000134	Y	0	6	0.08120833511	1.433107263	0.03975323341	0.2056156384	0.03828494904	0.1754476888	0.1324438147	0.3387951777	0.1635645173	1.027671257	0.1990310283	0.1650223718	0.5174987734	0.1651670231	0.5175344606	1.02876483	0.1988733154	a248bdd	2x2_2C_8b_C2v_L	2.145	0.965680677	0.9999381196799881	0.0003571954903	-0.0002149314259	-0.000293327703	0.0009360211199	-0.2158839434	1.138335778	0.001693403426	-0.007747809971	0.03046928679	0.2306820125	-0.1521779112	1.445184405	0.1522002635	-1.444474012	-0.0306158954	-0.230015886	boucle_1bande_AF.py	R0:S0:1	1	-0.6406836799	0.6417017886	-0.09774879549	0.6417287219	-0.09783701539	0.2230220303	-0.07184494937	0.2234184147	-0.07280050681	0.001787089404	-0.004705502213	0.0003463166083	-0.0007769189847	0.1912084167	-0.4199436005	0.1903885411	-0.4197733825	0.3827114072	-0.3162362986	0.5338044723	-0.4431431848	0.1430241726	-0.3899004604	0.1502259826	-0.4029863893	0.1502558465	-0.4030176983	0.1432635061	-0.3901222021	0.5334236634	-0.4426512962	0.3821999293	-0.3156925609	-0.6403936445	0.09632386758	-0.6402106131	0.09614130303	-0.2194591844	0.06292385761	-0.2190757065	0.06191291664	0.001787141018	-0.004681779363	0.0002536431386	-0.0007324294215	0.1976649525	-0.4216529593	0.1984878214	-0.4219040103	-0.5333600203	0.4429212832	-0.3818352658	0.3154001352	-0.149926015	0.4026224772	-0.1431592173	0.3899948801	0.1432537653	-0.3902263909	0.1503292878	-0.4031755689	0.3827969907	-0.3162386062	0.5339491035	-0.4430425535	2024-09-26@19:41	-0.5	0.02646502491	-0.0004705165197	0.0003742045244	0.0004171869551	-0.0009960783605	4.449909114e-05	-0.0002401602843	0.001306724568	-0.005976530406	-2.369002371e-05	0.0001730557518	-1.521660765e-05	-4.815231279e-05	-5.538667852e-06	3.954251476e-05	1.02774283e-05	-4.121527315e-05	v2.7.1	
0	-11.43094423	Y	0	6	0.08126840097	1.432240977	0.03983785798	0.2052676227	0.03848241949	0.1747860077	0.1328216698	0.339229666	0.1635406658	1.027663664	0.1994064771	0.1647263729	0.5183497403	0.1649866382	0.5185450961	1.028248413	0.1991659814	a248bdd	2x2_2C_8b_C2v_L	2.145	0.9657095528	1.0000501611617258	0.0004337364534	-0.0002833709439	-0.0003880605507	0.001103785288	-0.2158124452	1.138962551	0.001644298803	-0.007538751798	0.0304252795	0.2307323245	-0.1521762219	1.445504637	0.1522937978	-1.445958159	-0.03055933958	-0.2302268262	boucle_1bande_AF.py	R0:S0:1	1	-0.6407023745	0.6417518539	-0.09774945807	0.6419660872	-0.09810588172	0.2231666516	-0.07234666664	0.2236467609	-0.07369312907	0.001772265512	-0.004762802953	0.0001948714272	-0.0005137847158	0.1909506131	-0.4199046019	0.1898707906	-0.4196418379	0.3841474796	-0.3175893564	0.533603851	-0.4433169869	0.143227714	-0.3905295695	0.1500664021	-0.4031726161	0.1503381419	-0.403394518	0.1431901785	-0.3903424617	0.5325093668	-0.4419874718	0.3830286328	-0.3165729869	-0.6404862821	0.09642708256	-0.6402106232	0.09608438209	-0.2192781122	0.06263242822	-0.2187124767	0.06126719618	0.001861825779	-0.004793634858	0.0002229296228	-0.0005280750445	0.1977920314	-0.4217453247	0.1988963754	-0.4219858718	-0.5326488183	0.442502484	-0.3827022861	0.3163783217	-0.150018019	0.4030975878	-0.1431984313	0.3904571323	0.143376974	-0.3906880886	0.1502168888	-0.4032370606	0.383992066	-0.3173067175	0.5336897686	-0.4430777612	2024-09-26@19:42	-0.5	0.02647836037	-0.0005205441201	0.0004219827416	0.0004330681735	-0.001044073906	8.536551281e-06	-5.061585312e-05	0.001420496214	-0.006501135943	-1.751381424e-06	0.000107571814	7.757920437e-06	-2.515101516e-05	-7.90624387e-06	-5.346659601e-05	7.54674667e-06	2.682318281e-05	v2.7.1	
0	-11.45006117	Y	0	6	0.08146417877	1.433738622	0.03977753515	0.2055659854	0.03854885859	0.1748803081	0.1329031331	0.3391080671	0.1635165582	1.027495514	0.1994681974	0.1646906634	0.5185240639	0.1648536582	0.5186684546	1.028476741	0.1992465521	a248bdd	2x2_2C_8b_C2v_L	2.15	0.9661230066	0.9999946342442116	0.0003156912586	-0.0001943212734	-0.0002842242135	0.0008939099882	-0.2158207052	1.139506878	0.001643073696	-0.00750849828	0.03052344643	0.2303575636	-0.1521462683	1.445213473	0.1521791133	-1.445552033	-0.03062855932	-0.2299517217	boucle_1bande_AF.py	R0:S0:1	1	-0.6407616003	0.6418900903	-0.09791722279	0.6415035452	-0.0974255536	0.2240664471	-0.07396588309	0.2228615421	-0.07098990237	0.001272801323	-0.003548051699	0.0005338666236	-0.001585342431	0.1901203574	-0.4195984507	0.1920258772	-0.4201416363	0.384844452	-0.3183959874	0.5338283263	-0.443597054	0.1432831103	-0.3908272623	0.1501319716	-0.4033952931	0.1500795315	-0.4033186431	0.1432962553	-0.3907146886	0.5319718089	-0.4418606162	0.3822769853	-0.3159672229	-0.6403630589	0.09613986092	-0.6406955237	0.0966210896	-0.2189700433	0.06114457116	-0.2200823293	0.06408548383	0.00144544531	-0.003639421763	0.0007410479843	-0.001672947296	0.1989424656	-0.4218813985	0.1971475638	-0.4215388864	-0.5319527821	0.4420932592	-0.3822452296	0.3162197232	-0.1499275881	0.4031254149	-0.143142796	0.3905981762	0.1432927574	-0.3908688213	0.1500852641	-0.4034129075	0.3849568419	-0.3182540192	0.5339323247	-0.4435484232	2024-09-26@19:45	-0.5	0.02671082745	-0.0003665311077	0.0003205302938	0.0003682804815	-0.0007589372392	-7.025480223e-06	-3.217758903e-05	0.0007174179131	-0.003262199917	-3.621957827e-05	0.0001976139974	-5.489289685e-05	7.081001395e-05	2.411059803e-05	-7.232572331e-05	-4.585903214e-05	-1.485926226e-06	v2.7.1	
0	-11.4505039	Y	0	6	0.08150270118	1.432960987	0.03988500483	0.2051528727	0.03871787953	0.1741521369	0.133267542	0.3394939348	0.163398058	1.027064478	0.1998101353	0.1643108192	0.5192660928	0.1643532022	0.5193984471	1.027639348	0.1996428977	a248bdd	2x2_2C_8b_C2v_L	2.15	0.9661497399	1.0000338680336553	0.0002263751227	-0.0001372253154	-0.0002115774723	0.0007000697921	-0.2157410248	1.140079571	0.001415145756	-0.00643314634	0.03037744018	0.2308156279	-0.1521346457	1.446072571	0.1521065241	-1.445859238	-0.0304621172	-0.2303362585	boucle_1bande_AF.py	R0:S0:1	1	-0.6407667805	0.6423369468	-0.09823197025	0.6418987565	-0.09766399632	0.2240666632	-0.07449967129	0.2229409893	-0.07170434339	0.001043277007	-0.002779830208	0.0006177124158	-0.001641596297	0.1893835852	-0.4193554081	0.1915094841	-0.4198295524	0.3861950046	-0.3196833237	0.5333737507	-0.443466894	0.1431598196	-0.3909985537	0.1499337399	-0.4034731568	0.1499876332	-0.4035512449	0.1431865686	-0.3908645348	0.5311062647	-0.4414300175	0.3831308736	-0.3169943047	-0.6404040971	0.09603975661	-0.6409000914	0.09663354038	-0.2186065311	0.06077574488	-0.2196725662	0.06356034709	0.001081701907	-0.00279153549	0.0006166433258	-0.001636985969	0.1995219251	-0.4220086197	0.1973182128	-0.4214059327	-0.5311835969	0.4416249118	-0.3831606615	0.3171743798	-0.149860723	0.4032721981	-0.1429952953	0.3906933111	0.1433505352	-0.3912802352	0.150027423	-0.4035898504	0.3861249064	-0.3194331428	0.5334748161	-0.4435611178	2024-09-26@19:47	-0.5	0.02669029959	-0.0002483241863	0.0001612249279	0.0002349496378	-0.000509409194	-7.989798975e-08	2.087380636e-06	0.0003164610248	-0.001534322337	7.912489922e-06	0.0001150709709	1.66414853e-05	-2.898480483e-05	2.800886578e-05	-0.0002519956465	-0.0002409212158	0.0005120579808	v2.7.1	
0	-11.46953026	Y	0	6	0.0816990382	1.43107105	0.03988439703	0.2047524701	0.03862198456	0.1743649545	0.1331720712	0.3388261832	0.1633167869	1.027298644	0.1998529394	0.1643976673	0.5189373216	0.1645380781	0.5190407732	1.027180635	0.1998472676	a248bdd	2x2_2C_8b_C2v_L	2.155	0.9665638796	1.0000061636821167	0.0003372344828	-0.0002378034755	-0.0002477349949	0.0007706638781	-0.2156794104	1.140058895	0.001464286078	-0.006697122404	0.03035128638	0.2311078044	-0.1521128096	1.445691216	0.1522009828	-1.445708821	-0.03050125542	-0.230645431	boucle_1bande_AF.py	R0:S0:1	1	-0.6408915529	0.6416895196	-0.0976006298	0.6421429915	-0.09821903787	0.2227654631	-0.07193471151	0.2235819661	-0.07419482789	0.001537507032	-0.004069165344	0.0002380823767	-0.0005153067946	0.1910828223	-0.4196115533	0.189645578	-0.4192566366	0.3850643569	-0.3188262752	0.5329562133	-0.4433344143	0.1430134735	-0.3908173502	0.1499183004	-0.4035350176	0.1499880761	-0.4035640199	0.1430639654	-0.3908109981	0.5319970964	-0.4423910409	0.3837840405	-0.3178291477	-0.6406405672	0.09661342189	-0.6402786926	0.09601313691	-0.2191969731	0.06309888292	-0.2182741855	0.06080980475	0.00156328616	-0.004060873425	0.0001520190285	-0.000480249292	0.1978779364	-0.4214930925	0.1992499366	-0.4217246114	-0.5320689705	0.4426945631	-0.3834571674	0.3173867124	-0.1497207395	0.4033028464	-0.1431307689	0.3910007555	0.1431524075	-0.3910485731	0.1498864284	-0.4034103017	0.38482198	-0.3186404747	0.5331013291	-0.443396865	2024-09-26@19:50	-0.5	0.02691943107	-0.0004343554486	0.0003128485857	0.0004051657734	-0.0009790340537	5.955914791e-06	-2.144726022e-05	0.001130017442	-0.005215084761	-9.482423357e-05	0.0004032264545	2.307663e-06	-0.0001170567613	9.051496583e-06	-0.000124208261	-8.412420391e-05	0.0002314616464	v2.7.1	
