CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
4	Broyden	0	-0.01550774329	-12.5105794	-1.269620308	Y	0	-0.0003578939267	6	0.09801906226	self-energy	sharp_wc_2_b_50	1.374786819	0.04642526613	0.1661084191	0.05829423575	0.1369639187	0.1701784058	0.3542982061	0.1655323918	0.9675483376	0.2501219151	0.131262626	0.5892275372	0.1311038401	0.5890415059	0.9673698925	0.2502595709	a248bdd	2x2_2C_8b_C2v_L	2.41	0.9913880887	0.9965358423	0.9999776269207238	-1.254532186e-05	-9.306013614e-05	6.731120347e-05	-0.0002050917998	-0.2089205316	1.210059383	0.0001171992679	-0.000709648434	0.02627898288	0.2280743233	-0.1459930081	1.464036728	0.1458758401	-1.4634291	-0.02621699098	-0.2282468031	boucle_1bande_AF.py	R0:S0:1	1	-0.6454859956	-1.129671515	0.6524607442	-0.103572323	0.6516264285	-0.1024230605	0.2144063655	-0.08085983743	0.2140647778	-0.07972527774	4.13503589e-05	-8.594178161e-05	0.0001082137564	-6.874862911e-05	0.19626065	-0.4249457791	0.1979514273	-0.4253652482	0.4568731573	-0.4207764994	0.5127936003	-0.4724979391	0.1346926544	-0.4205132979	0.1370185459	-0.4252977903	0.1354706698	-0.4217142387	0.1333290163	-0.4170877479	0.4854834747	-0.4474889684	0.4258628735	-0.3918645721	-0.6503129043	0.1009447191	-0.6510605412	0.1020272735	-0.2116838861	0.07360309391	-0.2121025337	0.07471092088	4.828381086e-05	-6.946820822e-05	2.338253214e-05	-3.359631835e-05	0.2032348102	-0.4268153883	0.2015892275	-0.4265065371	-0.4854263357	0.447079911	-0.4258564482	0.3918632622	-0.1356169786	0.4218229771	-0.1334037506	0.4171297737	0.1348315027	-0.4207996621	0.1367956046	-0.4250931567	0.4566557648	-0.4204392684	0.5128033539	-0.4729671708	2024-09-27@01:56	-0.5	0.04257790688	0.2798975853	2.055911188e-05	-4.423154436e-05	0.000115262998	-0.0002280342718	4.028905247e-05	-0.0001898343535	1.464219287e-05	-3.721233207e-05	2.514582272e-06	0.0006079851855	-2.126895437e-05	7.241461633e-05	-1.383184119e-05	-0.000109489103	-0.0001250678738	-0.0002760694228	v2.7.1	
2	Broyden	0	-0.01537165185	-12.53145655	-1.270420213	Y	0	-0.0002006312537	6	0.09834979749	self-energy	sharp_wc_2_b_50	1.376628544	0.04642898798	0.1667192038	0.05847778925	0.1369937913	0.1706028214	0.3535935173	0.165380071	0.9672643298	0.2506967029	0.1311251927	0.5897980143	0.1313732386	0.589942333	0.9678690669	0.2503830136	a248bdd	2x2_2C_8b_C2v_L	2.415	0.9918956418	0.9970459622	1.0000187071601827	-4.951512781e-05	-2.926076434e-06	-4.394152148e-05	4.746268312e-05	-0.2090984208	1.211852753	2.530182219e-05	-0.0002230296609	0.02620907267	0.2285833245	-0.1460560977	1.464342387	0.1461297748	-1.464324442	-0.02631953511	-0.2280869423	boucle_1bande_AF.py	R0:S0:1	1	-0.645632231	-1.130187247	0.6527332562	-0.1035770865	0.6520228135	-0.1026857048	0.2153789817	-0.08247748004	0.214478192	-0.07987702832	0.0001071108484	-0.0003015471317	-0.000113772013	0.0002834834506	0.1952530277	-0.4245630101	0.1977067264	-0.4252054421	0.4616878315	-0.4257851204	0.5033284464	-0.4643342057	0.13485334	-0.4213182448	0.1366392081	-0.4249170037	0.1355654391	-0.4219753725	0.1340088791	-0.4186159029	0.480956011	-0.44339322	0.4370557413	-0.4024560123	-0.6504606903	0.1008970477	-0.6511550503	0.1018283819	-0.211506576	0.072257537	-0.2125739371	0.07495835176	0.0001792080391	-0.0003410528212	-7.64110276e-05	0.0002501673649	0.2038269557	-0.4269268367	0.2013923032	-0.4263076172	-0.4810592936	0.4436908836	-0.4370728477	0.4028430618	-0.1353231089	0.4216755813	-0.1336848896	0.4182546775	0.1353662755	-0.4219235393	0.1366269211	-0.4248945591	0.4615859685	-0.4252458647	0.5035050015	-0.4645131073	2024-09-27@02:03	-0.5	0.04281761328	0.2804659311	-3.742035952e-05	-3.836300311e-06	-2.479489981e-05	-2.669229029e-05	-2.263424762e-05	0.0001242998765	0.0001644009075	-0.0008405604252	-1.590180028e-05	0.0004138176557	-6.081141172e-05	0.0001219943032	1.53036087e-05	-7.428566387e-05	-3.631350765e-05	-0.0001921991078	v2.7.1	
11	Broyden	0	-0.01515630486	-12.55171269	-1.2714596	Y	0	-0.0004135368707	6	0.09876564862	self-energy	sharp_wc_2_b_50	1.3731961	0.04673624168	0.1645064411	0.05937351735	0.1356678914	0.1720492907	0.3553764691	0.1654315621	0.9630437794	0.2532752859	0.1293056204	0.5923450222	0.1294590625	0.5924425187	0.9635250005	0.2531410339	a248bdd	2x2_2C_8b_C2v_L	2.42	0.9924622574	0.9975033545	0.999995889528172	-8.791366883e-05	7.407181771e-06	5.053610614e-05	-0.0001331628596	-0.2087039778	1.213224778	0.0001039656776	-0.0006634955262	0.02590828047	0.2278798964	-0.1455633628	1.464405621	0.1456055026	-1.464415063	-0.02604489507	-0.2274139674	boucle_1bande_AF.py	R0:S0:1	1	-0.6457681391	-1.130932684	0.6531516733	-0.1040508913	0.652355179	-0.1028333624	0.2143669917	-0.08193616319	0.2137334113	-0.08025002463	0.0002090748729	-0.0005368201363	-3.239349327e-05	0.000264714568	0.1960332784	-0.4249670335	0.1978290112	-0.4253714513	0.4629773153	-0.4290227756	0.5104950639	-0.4732388135	0.1340604725	-0.4214485033	0.13606835	-0.4256196291	0.1344962843	-0.4216380866	0.1326262499	-0.4175660191	0.4800838125	-0.444888118	0.4290713128	-0.3969576023	-0.6506233477	0.1009192818	-0.6514906799	0.1021229488	-0.2112608137	0.07360707726	-0.211768717	0.07521659588	0.0002275630146	-0.00053136969	-8.806764432e-05	0.0002866869905	0.2037044746	-0.427000791	0.2019259487	-0.4266493229	-0.4798931843	0.4445965202	-0.4290284618	0.3973153609	-0.134505612	0.4216839418	-0.1323806718	0.4172965552	0.1341998878	-0.4217049395	0.1359884138	-0.4255975688	0.4629202983	-0.4286013168	0.5105208531	-0.4734272449	2024-09-27@02:28	-0.5	0.04320211375	0.2810538332	-2.949968638e-05	-8.953991799e-06	8.363455928e-05	-0.0002622115373	1.508606786e-05	-9.534454539e-05	0.0002683055927	-0.001245818659	9.352257168e-05	0.0002880360056	-3.887288781e-05	0.0001732464398	5.795139029e-06	-0.0001312184167	-0.0001054154408	-0.0003022547821	v2.7.1	
6	Broyden	0	-0.01490980111	-12.57253377	-1.272511637	Y	0	-0.0001522226519	6	0.09914196178	self-energy	sharp_wc_2_b_50	1.3710525	0.04697383274	0.1631852599	0.06011212612	0.134882981	0.1733423266	0.3547092436	0.1661454509	0.9614901163	0.254845261	0.1279737759	0.5948624458	0.1281903701	0.594502954	0.9612751561	0.2549923054	a248bdd	2x2_2C_8b_C2v_L	2.425	0.9929723938	0.9980426605	1.000037131042018	2.300388649e-05	-0.0001039679935	-4.290177184e-05	0.0001407404514	-0.2084629711	1.215034557	0.0005094373042	-0.002434361847	0.02578240327	0.2270624012	-0.1452808974	1.465673773	0.1453126648	-1.464424074	-0.02588586843	-0.2268523273	boucle_1bande_AF.py	R0:S0:1	1	-0.6456861021	-1.131617215	0.6531743293	-0.1039103388	0.6525691799	-0.1031138501	0.2139948164	-0.08200074308	0.2135104174	-0.08065138804	0.0002911992403	-0.0007104148519	0.0002330269575	-0.0005263200957	0.1967220198	-0.4259103124	0.1983576416	-0.4263435162	0.4641750486	-0.431290113	0.5026762153	-0.4673377896	0.1334460815	-0.4215549668	0.1349205276	-0.4246722847	0.1338890245	-0.4219373095	0.1324024036	-0.418626747	0.4790874338	-0.4453850963	0.4387332458	-0.4074997009	-0.6510634618	0.1014153163	-0.6517174754	0.1022471805	-0.2110629935	0.07420860805	-0.2115631942	0.07557851515	0.000236922438	-0.0006603674469	0.0001279849814	-0.0004638340077	0.2036636924	-0.4278212643	0.202094259	-0.4274504504	-0.4791161186	0.4452331992	-0.4386311396	0.4073849104	-0.1337880683	0.4218090568	-0.1322150401	0.4184917718	0.133574971	-0.4217393369	0.1349270687	-0.4246296381	0.4641799825	-0.4313423003	0.5027819952	-0.4677353132	2024-09-27@02:43	-0.5	0.04371162047	0.2817888423	-2.066954862e-05	1.419737195e-05	-3.487058806e-05	5.679242785e-05	-1.454449919e-06	2.327011532e-05	6.995832636e-05	-0.0003658066264	8.902558956e-06	0.0003108212786	1.241914239e-05	-1.961608701e-05	-1.049415149e-05	-6.186523361e-05	-9.666029092e-05	-7.432105981e-05	v2.7.1	
4	Broyden	0	-0.01476614872	-12.59374447	-1.273456126	Y	0	-0.0001179702603	6	0.09951835002	self-energy	sharp_wc_2_b_50	1.371350828	0.04707251815	0.1630911237	0.06047080092	0.1347042069	0.1740950233	0.3546696047	0.1660528581	0.9603562391	0.2558363188	0.128011739	0.5954024172	0.1281863676	0.5956833042	0.9607606972	0.2555778469	a248bdd	2x2_2C_8b_C2v_L	2.43	0.9935108632	0.9985524201	1.0000606815687927	5.023908125e-05	-0.0001262623093	-2.361966953e-06	0.0001097659067	-0.2086106854	1.217161778	0.0006404862503	-0.003134676082	0.02580297123	0.226883108	-0.1453585676	1.464901483	0.1454089808	-1.46511357	-0.02600484506	-0.226104226	boucle_1bande_AF.py	R0:S0:1	1	-0.64585006	-1.132265065	0.6533706285	-0.1039536675	0.6528851178	-0.1032731503	0.214451647	-0.08298458975	0.2135013926	-0.08051463511	0.0005570745319	-0.001459403402	0.000150620932	-0.0002133409777	0.1963124246	-0.4258100376	0.198383425	-0.4263386965	0.464870613	-0.4328510418	0.509443849	-0.4747286234	0.1336673837	-0.4225867409	0.1352589593	-0.4259451648	0.1338428616	-0.4221802289	0.1322222463	-0.4185999226	0.4785124035	-0.4454646115	0.4308938551	-0.4007179509	-0.6512799821	0.1015109061	-0.6519244852	0.1022607246	-0.2109437953	0.07369202391	-0.2118336563	0.07616359826	0.0004888151153	-0.001414674299	8.568361783e-05	-0.0001662215016	0.2039580599	-0.4279399868	0.2018942724	-0.4273722406	-0.4785524984	0.4456268781	-0.4309515485	0.4010591587	-0.133773258	0.4220516179	-0.1319835583	0.4182772834	0.133937171	-0.4229314034	0.1353200315	-0.4260743602	0.4648445732	-0.4325587496	0.5094334586	-0.4746521914	2024-09-27@02:55	-0.5	0.0439846046	0.2823821232	-0.0001666051756	0.0002028641807	0.0001565585468	-0.0003844324112	-1.818772667e-06	3.522616911e-05	0.0005955640738	-0.002696618732	8.416644303e-05	0.0002841923141	-1.051946572e-05	0.0001051628655	4.325189642e-05	-0.0001560395809	-8.476985909e-05	-0.0002430342328	v2.7.1	
2	Broyden	0	-0.01460521359	-12.61463938	-1.274364394	Y	0	-0.0003438878856	6	0.09987251274	self-energy	sharp_wc_2_b_50	1.370619421	0.04718475288	0.1627442713	0.06076905862	0.134456016	0.1747535968	0.3548260726	0.1660864078	0.9594102602	0.2566529073	0.127630291	0.596583203	0.1277861791	0.5963572153	0.9596180974	0.2567402236	a248bdd	2x2_2C_8b_C2v_L	2.435	0.994024226	0.9990778107	1.0000354974252932	-3.32203656e-05	-1.17179798e-05	3.173845932e-05	-9.392578694e-06	-0.2086558045	1.218865167	0.0002968317613	-0.001554542292	0.02572466699	0.2270928397	-0.1454100792	1.466407383	0.1454563448	-1.465367405	-0.02583714631	-0.2267171875	boucle_1bande_AF.py	R0:S0:1	1	-0.6459854536	-1.132869364	0.6533276591	-0.1038531822	0.6529157223	-0.1032283143	0.2137380194	-0.0814935091	0.2135544287	-0.08102971329	0.0001772939282	-0.0004909922796	0.0001499940214	-0.0003304930246	0.1974828432	-0.4262906851	0.1982026263	-0.4263675685	0.4648999224	-0.4337224723	0.502347727	-0.4687614832	0.1331829579	-0.422142052	0.1347663491	-0.4253585759	0.1337497088	-0.422720139	0.1322724282	-0.4194467257	0.478870001	-0.4468717163	0.4394141534	-0.4095250306	-0.6516525124	0.1017625657	-0.6520477877	0.1024575206	-0.2114985793	0.07548935757	-0.2116033746	0.07598809807	0.0002576365508	-0.0005261036199	0.0001509867691	-0.0003487012385	0.2030429937	-0.4277812644	0.2023038767	-0.4276248728	-0.4785262636	0.4463478791	-0.4393167483	0.4096423315	-0.1336263694	0.4226959907	-0.1320710521	0.4192565088	0.1333261675	-0.4223628998	0.1347721645	-0.4253737939	0.4648974438	-0.433523236	0.5025250175	-0.4691911932	2024-09-27@03:02	-0.5	0.04429354657	0.2829900617	-3.001902928e-05	3.426858174e-05	-1.365424651e-05	2.476765889e-05	-6.094601631e-05	0.0002319592836	7.978116424e-05	-0.0003906538879	6.789443873e-05	0.0001023377863	-6.676951417e-05	0.0001499852809	-1.726475545e-05	-1.690148211e-05	-7.603575421e-05	-0.0001519254973	v2.7.1	
7	Broyden	0	-0.01435935798	-12.63541135	-1.275466923	Y	0	-5.351832778e-05	6	0.1003029554	self-energy	sharp_wc_2_b_50	1.367716709	0.04749507662	0.1606680105	0.06169252459	0.1332681748	0.1762425683	0.3559722383	0.1663250639	0.9554933625	0.2593773397	0.1257674161	0.5996116867	0.1262357455	0.5995408148	0.9571497141	0.2588316538	a248bdd	2x2_2C_8b_C2v_L	2.44	0.9945944828	0.9995541302	0.999996591120746	-0.000156228858	-2.252092259e-06	0.0001049955675	-0.0003905587119	-0.2082753889	1.220369839	-0.000100850823	0.0004249985404	0.02570871607	0.2250674577	-0.1449318422	1.46613872	0.1450522102	-1.466363573	-0.02572691902	-0.2250922834	boucle_1bande_AF.py	R0:S0:1	1	-0.6460652448	-1.133648865	0.6539197614	-0.1042300596	0.6539577942	-0.1042584954	0.2135373599	-0.08301387262	0.2135682261	-0.08316583148	-0.0004022607277	0.001188089872	0.0001687822357	-0.0005173503256	0.1970818606	-0.426423365	0.1968207369	-0.4264131803	0.4645819961	-0.4354118887	0.5047249088	-0.473335816	0.1324112814	-0.4223500218	0.1339135426	-0.4256162939	0.1329791785	-0.4228193205	0.1313774721	-0.4193441938	0.4794931427	-0.4489865667	0.4371331076	-0.4089519295	-0.6519175965	0.1019261448	-0.6518034308	0.1018532654	-0.2104282384	0.0747779318	-0.2103049619	0.0745506443	-0.0004348482192	0.001195003522	0.0002373867542	-0.000530334253	0.2039928384	-0.4283762539	0.20437856	-0.4285773119	-0.4794258386	0.4494656162	-0.4370591609	0.4093833359	-0.1326639194	0.4224122165	-0.1311761919	0.4191152916	0.1326434028	-0.4226686188	0.1341933712	-0.4259385938	0.4646785458	-0.4350169989	0.504915187	-0.4730720339	2024-09-27@03:19	-0.5	0.04473582463	0.2836361142	0.0001161207444	-0.0001037847727	-1.571661019e-05	0.0002359039747	1.878200595e-05	-0.0001337668715	-0.0006175461267	0.002873040331	-6.638238816e-05	0.0005445535549	6.498466701e-06	-5.823444762e-05	-1.780834078e-05	1.113163797e-05	-8.828360732e-06	-0.0003612556217	v2.7.1	
5	Broyden	0	-0.01416162901	-12.65655869	-1.276542451	Y	0	9.428411986e-05	6	0.1007121365	self-energy	sharp_wc_2_b_50	1.366197975	0.04770652704	0.1595643518	0.06228149533	0.132795732	0.1773515108	0.3563787757	0.1665286462	0.9541295608	0.2607843522	0.1251645014	0.6012609992	0.1251152765	0.6012008412	0.9539118625	0.26087382	a248bdd	2x2_2C_8b_C2v_L	2.445	0.995148515	1.000070289	0.9999963738091608	-9.587168618e-05	-1.634739048e-05	0.0001260720184	-0.0003513339692	-0.2082395329	1.222422579	4.928254757e-06	-0.0001419625334	0.02560305348	0.2246817946	-0.144810398	1.466100983	0.1448070891	-1.466470767	-0.02551006887	-0.2251411088	boucle_1bande_AF.py	R0:S0:1	1	-0.6461609923	-1.134396619	0.6541510196	-0.1042752923	0.6540455911	-0.1041967961	0.2132972162	-0.08335519185	0.2129572746	-0.08247257591	1.368385388e-05	4.636993561e-05	1.746919489e-05	0.0001179962214	0.1972844897	-0.4268381846	0.1978014613	-0.4269694044	0.4643649285	-0.4363700208	0.5029632925	-0.4729888391	0.1321328159	-0.4227295552	0.1335181764	-0.4257121195	0.1324165532	-0.4229317905	0.1308523251	-0.4196632795	0.4800293534	-0.4512249618	0.4395391237	-0.4129755566	-0.6522531791	0.102186659	-0.6523746085	0.1022726685	-0.2101212708	0.07497212083	-0.2104691997	0.07586574703	9.452105478e-06	7.481038291e-05	-7.553593535e-05	0.00016138063	0.204272793	-0.4288564965	0.2036891781	-0.4286337884	-0.4800302535	0.4512687135	-0.4393408115	0.4125193879	-0.1324392406	0.4229776479	-0.1312955694	0.4202285365	0.1321014862	-0.4226622756	0.1334612264	-0.4256312246	0.4642610817	-0.4363277093	0.5027981176	-0.4728568592	2024-09-27@03:33	-0.5	0.04512132503	0.2842916653	-5.634179295e-05	3.242558846e-05	2.748195089e-05	-6.116714843e-05	-6.049389226e-06	3.046532283e-05	1.400432484e-05	-0.0001210177988	-1.356075543e-05	0.0004126188882	-9.285913957e-06	3.558164802e-05	1.608406002e-05	-0.0001225365321	-0.000106156237	-2.497002212e-05	v2.7.1	
3	Broyden	0	-0.01401780973	-12.67768386	-1.277421964	Y	0	-6.251686501e-05	6	0.1010709637	self-energy	sharp_wc_2_b_50	1.366064192	0.04779218471	0.1595834505	0.0626316097	0.1324895034	0.1780414318	0.3569363638	0.1663558502	0.9533700644	0.2615199045	0.1249985943	0.6020921022	0.1251386049	0.6021085763	0.9544067645	0.2612815165	a248bdd	2x2_2C_8b_C2v_L	2.45	0.9956711428	1.000577104	0.9999640151018105	-0.0002254002123	7.326583195e-05	0.0002312023284	-0.0005006915804	-0.2083064549	1.224199057	0.0002808985984	-0.001344335003	0.02557188182	0.2246803222	-0.1449316633	1.467091153	0.1449715003	-1.467227738	-0.02559171866	-0.2245948144	boucle_1bande_AF.py	R0:S0:1	1	-0.6463545334	-1.134985328	0.6541022746	-0.1042572783	0.6543059112	-0.1044182303	0.2132319355	-0.0830480784	0.2135751917	-0.0839342687	5.176811081e-05	-0.0001648133864	-1.868322669e-05	-0.0001468381845	0.1977698867	-0.4268663463	0.196949026	-0.4266598079	0.4651687597	-0.4378304914	0.5043910893	-0.4749941309	0.132019935	-0.4229428759	0.1335839599	-0.4262736631	0.1324713188	-0.4233517504	0.1309515458	-0.420066269	0.4795555872	-0.4511628204	0.4379622679	-0.4117053316	-0.6524151605	0.1023074933	-0.6522653135	0.1021547113	-0.2104605942	0.07569269498	-0.2101275056	0.07482467009	0.0001400047603	-0.0002549184714	0.0002003420232	-0.0002573974599	0.2038701664	-0.4285908778	0.2047383099	-0.4289020261	-0.4794007187	0.451335216	-0.4377972964	0.411789727	-0.1323298173	0.423170853	-0.1309344455	0.4200622553	0.1321515833	-0.4231810158	0.1335594739	-0.4262736462	0.4652402988	-0.4375779278	0.5045487044	-0.4749742597	2024-09-27@03:42	-0.5	0.04537382731	0.2848732717	-0.0002486490259	0.0003150845131	7.098281098e-05	-5.409972891e-05	-1.463766755e-05	7.229675781e-05	0.0001495646873	-0.0007217398266	1.459728242e-06	0.0004186072384	1.660931663e-05	4.702539452e-06	1.551141014e-06	-0.0001627734035	-0.0001637048776	3.673945017e-05	v2.7.1	
4	Broyden	0	-0.01377072236	-12.69839676	-1.278539094	Y	0	0.0001740968917	6	0.1014975891	self-energy	sharp_wc_2_b_50	1.36471771	0.04804639009	0.1580446583	0.06360373694	0.1316558434	0.1796041269	0.3569123849	0.1667162663	0.9497475964	0.2640877006	0.1234007347	0.6046124847	0.1234806327	0.6048306611	0.9500034303	0.2639060662	a248bdd	2x2_2C_8b_C2v_L	2.455	0.9962413022	1.001081642	0.9999543943058723	-0.0001070219532	3.552140203e-05	0.000121294262	-0.0002290495809	-0.20807431	1.226197064	0.0002032322253	-0.001075830884	0.02527183652	0.2242129417	-0.1445386195	1.46728214	0.1445553794	-1.467424219	-0.02541817911	-0.2236258935	boucle_1bande_AF.py	R0:S0:1	1	-0.6463810347	-1.135760035	0.6546361691	-0.1045036574	0.6544457298	-0.1043900133	0.2131763476	-0.08370153336	0.2130742626	-0.08351421493	0.0002623017505	-0.000600597798	7.448605874e-05	3.033179379e-05	0.1973925372	-0.4271342575	0.1981754016	-0.4275772342	0.4655945908	-0.4401836824	0.5025853269	-0.4755187817	0.1312325517	-0.4230151245	0.1326700336	-0.4260555366	0.1315655716	-0.4231287835	0.1301902929	-0.4200897547	0.4791267739	-0.4529531401	0.4403281612	-0.4160153963	-0.6527770788	0.1025137779	-0.6529370772	0.1025803754	-0.2102715952	0.0760380493	-0.2103199206	0.07616959037	0.0001829898882	-0.0005383836298	-4.472983778e-05	0.0001026382693	0.2044103418	-0.4291897782	0.2038795412	-0.4291734016	-0.4792305188	0.4533086313	-0.4403044722	0.4160482561	-0.131446731	0.4229321758	-0.130090857	0.4199692034	0.1313485403	-0.4231797961	0.1327064027	-0.4262101325	0.4656333217	-0.4402111651	0.5024977859	-0.475270445	2024-09-27@03:54	-0.5	0.04581722901	0.2855581186	-0.0001724374823	0.0001826366698	0.0001405445567	-0.0003145850575	7.734751116e-06	-8.879445096e-05	0.0003029401043	-0.001404900285	-1.692118128e-05	0.0003697965401	-6.974871074e-06	1.968503336e-05	-5.790508669e-05	0.000106187999	3.140962065e-05	-0.000435486835	v2.7.1	
6	Broyden	0	-0.01356745786	-12.71925381	-1.27957342	Y	0	5.773149783e-05	6	0.1018967285	self-energy	sharp_wc_2_b_50	1.362943798	0.04824745419	0.1571029755	0.06421109151	0.1310123211	0.1806884037	0.3566343851	0.1670109787	0.9478828253	0.2657658237	0.122515407	0.60644879	0.122420164	0.6066375861	0.9477593259	0.2657391652	a248bdd	2x2_2C_8b_C2v_L	2.46	0.9967888786	1.001607027	1.0000196268252615	-1.365441533e-05	-7.389271847e-05	-1.701892044e-05	2.502172041e-05	-0.2079347823	1.227888539	0.0002708643482	-0.001371207256	0.02528355755	0.2230998464	-0.1443421081	1.467236669	0.1443593676	-1.468195766	-0.02517475421	-0.223491617	boucle_1bande_AF.py	R0:S0:1	1	-0.646454416	-1.136472099	0.6548335915	-0.1046952144	0.6545493497	-0.1044764027	0.212937561	-0.08408024928	0.2126382347	-0.08319001012	0.0002153172279	-0.0006249137836	-2.802754179e-05	9.520738035e-05	0.1976712124	-0.4277176309	0.1985419813	-0.4279703719	0.4659853595	-0.4418886816	0.5041484321	-0.478456544	0.1308256131	-0.4232235788	0.1321620389	-0.4262303415	0.1309215677	-0.4230433966	0.1295698301	-0.4199893311	0.4791280143	-0.4544201585	0.4388606229	-0.4159427676	-0.6529405155	0.1025790199	-0.6531139079	0.1028226268	-0.2099538367	0.07616106759	-0.2103597825	0.07713323388	0.0002837090664	-0.0006613801782	-2.283833212e-07	6.891430014e-05	0.2044761382	-0.4296808897	0.2036097015	-0.4294194348	-0.4793340614	0.4547098218	-0.4388298934	0.4159718334	-0.1310748801	0.4231893955	-0.1295951153	0.420107606	0.1307728098	-0.4231398202	0.1320495511	-0.4260168756	0.4659583156	-0.4418867163	0.5041675994	-0.4784599157	2024-09-27@04:10	-0.5	0.04623243748	0.2862026418	4.9908843e-05	-0.0001060858435	-2.547119656e-06	-0.0001134035189	-3.133436075e-05	0.0001354504829	0.0002002983288	-0.0009615729389	1.208645743e-05	0.000312364052	-1.688472985e-05	6.219042538e-05	3.361429789e-06	-4.529007315e-05	-1.690804147e-05	-0.0002976489879	v2.7.1	
5	Broyden	0	-0.01332789347	-12.73996991	-1.280650332	Y	0	-0.0001416298869	6	0.1023012318	self-energy	sharp_wc_2_b_50	1.360042623	0.04852174196	0.1555281961	0.06496175032	0.1302917118	0.1820388673	0.3562692712	0.1673925225	0.9452963613	0.2677327957	0.1212553221	0.6088006296	0.1212148559	0.6090476922	0.9448271218	0.2677245454	a248bdd	2x2_2C_8b_C2v_L	2.465	0.9973375129	1.00213917	1.0000461318384786	2.525291158e-05	-0.0001451589971	3.364817994e-05	-0.0001831560654	-0.2077799984	1.229797146	6.507440186e-05	-0.0003942385342	0.02513410739	0.2222003353	-0.144068609	1.467761522	0.1441027919	-1.468655526	-0.02510889376	-0.2223194	boucle_1bande_AF.py	R0:S0:1	1	-0.6464895005	-1.13720042	0.6546395966	-0.1046636909	0.6549022156	-0.1047648854	0.212067065	-0.08327912678	0.2123294739	-0.08403902058	-6.110594411e-05	0.0003487341765	0.0001433319802	-0.000265703019	0.1990647759	-0.4286455914	0.1979945196	-0.4282577497	0.4656516175	-0.4432061297	0.5019612381	-0.4780768287	0.1301881507	-0.4231842446	0.1313972064	-0.4260290095	0.1304030029	-0.4232360524	0.1289672843	-0.420126919	0.4796431282	-0.4566440485	0.4414989049	-0.4200434728	-0.6532789212	0.1030092776	-0.6532326974	0.1029823974	-0.2099799904	0.07767675143	-0.2096344093	0.07691258304	-0.0001685948489	0.0004202977944	4.947284615e-05	-0.0001986632911	0.2033674228	-0.4298395803	0.2044211772	-0.4301557167	-0.4799109288	0.4568521576	-0.441515407	0.4201194349	-0.130455858	0.4232855314	-0.1290376078	0.4202737618	0.1301622585	-0.423172044	0.1313737878	-0.4258680498	0.4654330945	-0.4429701593	0.5019922592	-0.4782389043	2024-09-27@04:23	-0.5	0.0466662054	0.2868998241	2.499414183e-05	-2.253208533e-05	-2.687942199e-05	0.0001386117479	-3.770580908e-07	5.423735152e-05	-0.0002192902904	0.0009939863377	7.352042591e-05	0.0001016625915	-2.828892794e-05	0.0001335887624	3.789910853e-05	-0.0001155407669	-4.654160932e-05	-0.0001009437522	v2.7.1	
