0	-0.006203170964	-9.476612979	-0.994784855	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.900635499	0.9999999997865802	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	-0.9718097664	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-03@13:34	-0.3	-0.02949473645	0.07658362859	v2.6.0	
0	-0.005782044827	-10.7376097	-1.006661639	8	0.03435922396	-0.2413687876	1.809081427	0.2414573974	0.07773872008	0.9834737042	0.0643180409	0.291488298	0.3843618903	0.9645900103	0.07818029444	-0.3355198526	1.664965721	0.3572589836	0.08505604507	0.9141283536	0.0357696092	c61843e	2x2_2C_8b_C2v_L	1.8	0.8974837168	0.9046212929	0.9999999997743718	-0.1816496238	1.548787642	-0.1978913041	0.3789623629	0.1285966914	-0.1611754485	0.1880386274	-1.206269305	-0.09898143479	0.04518215832	0.1680922582	-1.138367013	-0.2593185347	1.002541933	-0.007443385543	0.02457350657	sol_cdmft.py	R0:S0:1	1	-0.567780305	-0.9815085174	0.07047481408	-0.1132973917	0.07143804948	-0.6326361057	0.3016329722	-0.8379297041	-0.2073724778	1.419204604	0.3484719065	-0.9324572982	-0.217176144	1.307200014	0.004668211569	-0.002417326658	-0.4892945503	0.3968694881	2024-07-03@13:34	-0.3	-0.01812081792	0.08384373872	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.003313571085	-9.385577601	-1.01530011	8	0.03394756824	0.1253054	0.2083150244	0.16915209	0.06593325791	0.57317395	0.08013349342	0.2500427	0.4254426196	0.57311641	0.08013575516	0.25005167	0.4254442982	0.53154176	0.03788614916	0.31465208	0.1017215702	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987334714	0.9106844554	0.999999999817142	0.00022763936	-0.0005968961795	0.16776971	-0.3819578611	0.11583137	-0.1952202488	0.19354467	-1.351928411	0.11583397	-0.1952261333	0.19354008	-1.35188527	2.1883774e-05	-7.2288444e-05	0.26665714	-1.052208656	sol_cdmft.py	R0:S0:1	1	-0.5750121484	-0.9861069348	-0.13917231	1.47843016	0.00021675499	-0.002108106463	-0.25162148	0.8690786093	0.16456277	-1.277758314	0.25160894	-0.869083815	-0.1645716	1.277819355	0.38927202	-0.3851002641	-2.4489196e-05	3.007144872e-05	2024-07-03@13:34	-0.3	-0.02648063039	0.09731058472	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.01115018019	-9.630945773	-0.9661673919	8	0.03282928686	0.34313333	0.1714214271	0.16405202	0.02035306026	0.84970191	0.1418330471	0.17007126	0.2985894063	0.17004872	0.2985786511	0.84959572	0.1418526155	0.80656753	0.05072428805	0.18930987	0.08136993828	c61843e	2x2_2C_8b_C2v_L	1.8	0.9001536617	0.8891544849	0.9999999997615147	-1.7872778e-05	5.1666118e-05	0.14320178	-0.2599243979	-0.04306689	-0.09122995656	-0.15529426	1.063915443	-0.1552858	1.063898099	-0.043078702	-0.09123090304	-1.8867615e-05	5.438192183e-05	0.19930754	-0.8739963836	sol_cdmft.py	R0:S0:1	1	-0.5639941024	-0.9510128092	0.22441077	-1.61003438	-7.2352471e-06	8.97240235e-05	-0.41318259	1.245061267	0.12589657	-0.9948608787	-0.1258732	0.9947956763	0.41318076	-1.245131237	0.54468503	-0.4649267279	3.4443112e-06	-6.909705733e-06	2024-07-03@13:34	-0.3	-0.0186985818	0.05051527552	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997343131	-0.1148598	0.2049994753	8.7435565e-06	2.307822382e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880708e-05	-0.61707077	0.5315213703	2024-07-03@13:34	-0.3	-0.02500600754	0.02781288585	v2.6.0	
0	-0.00406608766	-9.54661256	-1.007555492	8	0.03444805227	0.2071035658	0.0876300372	0.2439655085	0.1690727522	0.8679770604	0.1114507183	0.285522981	0.3128509224	0.3545148711	0.3706246094	0.864721247	0.06051790718	0.700479711	0.03829059749	0.2053711066	0.07807137721	c61843e	2x2_2C_8b_C2v_L	1.8	0.8981974687	0.9061929471	0.9999999998191499	0.1687140254	-0.3229717122	-0.1010716414	0.1911075185	-0.05342730631	-0.1185860328	-0.2213602439	1.304392604	-0.2033099711	1.211665448	-0.1492868956	0.2270608705	-0.008528049057	0.03069614428	0.2057996046	-0.8894889171	sol_cdmft.py	R0:S0:1	1	-0.5755925201	-0.9825144141	-0.08859130826	0.7807558662	-0.1706358912	1.442341869	-0.3703244764	1.114654505	0.1224110858	-1.009958535	-0.2253968077	1.395964183	0.2808028342	-0.7785188463	0.4398794508	-0.3841723429	0.004546803703	-0.003613281617	2024-07-03@13:34	-0.3	-0.01844415866	0.08347026103	v2.6.0	
0	-0.006014919054	-9.982175442	-1.002777745	8	0.03368768635	0.2434303005	0.05836409549	-0.2343690413	1.780507269	0.8188014248	0.08390609854	0.2600562132	0.3826612567	0.7856227516	0.09503602978	0.2293912874	0.3488315015	0.302359453	0.08363575595	0.7358807818	0.03831341607	c61843e	2x2_2C_8b_C2v_L	1.8	0.8981627629	0.9057444881	0.9999999998220583	-0.2083321501	0.3962638358	-0.1916015281	1.644299311	-0.1118740936	0.1282582493	0.1874548988	-1.211686783	-0.0750631398	0.008968149727	0.1840099847	-1.253089789	-0.2333165307	0.9417552031	-0.05573727448	0.1732232624	sol_cdmft.py	R0:S0:1	1	-0.5673250908	-0.9775448844	-0.03910697	0.3174071715	-0.04586362162	0.1015951479	-0.3108192124	0.9560703644	-0.1809120043	1.303823436	0.326267331	-1.010457514	0.1419289584	-1.112355957	-0.06935601007	0.08233945045	0.444385885	-0.388361614	2024-07-03@13:34	-0.3	-0.0152405851	0.08410953636	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.00592934657	-9.52915032	-1.002849464	8	0.03375100136	0.21996622	0.2190951719	0.26672463	0.05170576455	0.78460625	0.09848661903	0.26418591	0.3496412218	0.26420789	0.3489261793	0.78475748	0.1010336155	0.76956728	0.04093807871	0.26493648	0.09904967955	c61843e	2x2_2C_8b_C2v_L	1.8	0.8978900255	0.9046805972	0.9999999998462801	0.00051549697	0.03833403146	-0.21178567	0.4004369118	0.07225356	0.03075753035	0.20145073	-1.274421668	-0.20145903	1.27058521	-0.072267651	-0.03609569301	-4.2669493e-06	0.04196642478	-0.22737985	0.9645852745	sol_cdmft.py	R0:S0:1	1	-0.5655447753	-0.9774930563	-0.18771634	1.649806439	-0.00050581791	0.04446923627	0.33250934	-1.02857036	-0.1488638	1.140958003	-0.14888089	1.161726533	0.33252625	-1.055572638	0.46277712	-0.4106003897	0.09999300012	-0.159995481	2024-07-03@13:34	-0.3	-0.01707999037	0.08452135924	v2.6.0	
0	-0.003649696502	-10.52479332	-0.969929106	8	0.0334578823	-0.2227489312	1.978061755	0.320752577	0.1365593345	1.024923448	0.1090751329	0.261843137	0.2823116008	1.024795179	0.0847974967	-0.266464102	1.732445524	0.2685534884	0.0817518425	0.949949662	0.04348367853	c61843e	2x2_2C_8b_C2v_L	1.8	0.9081631888	0.8987405496	0.9999999998680702	-0.005293918769	0.04091981589	-0.003523433219	0.01030684484	0.04846800732	0.1069021278	0.1783110672	-1.024857475	-0.05821903918	-0.05906679128	0.1297479939	-0.9132041838	-0.2422932155	0.9286869405	-0.0099992836	0.03839698565	sol_cdmft.py	R0:S0:1	1	-0.5678818577	-0.9501113324	0.1690435077	-0.2569619684	0.1808572201	-1.421017072	0.3818538599	-1.140543642	-0.1541808686	1.175029393	0.3839733764	-0.9672940985	-0.2037299418	1.181457402	-0.009880482466	0.02084617069	-0.5439155708	0.4507633299	2024-07-03@13:34	-0.3	-0.0252569535	0.06605924538	v2.6.0	
0	-0.008119696232	-9.506297177	-0.9799191985	8	0.03362574676	0.2862069992	0.1568408633	0.2017928923	0.03367660181	0.2319967467	0.3058422636	0.9251374336	0.1065355607	0.924972278	0.08770976631	0.233453553	0.3275084063	0.2479780876	0.0808787085	0.8681499817	0.03744680672	c61843e	2x2_2C_8b_C2v_L	1.8	0.9050336383	0.8986251544	0.9999999998757075	-0.0080297494	-0.008633335644	-0.1833159516	0.3008357196	0.158966274	-1.07325673	0.04467598223	0.1209123084	-0.06476120535	-0.0302295665	-0.1996961585	1.241604989	-0.2373468608	0.9326220809	-0.01959809971	0.05914364142	sol_cdmft.py	R0:S0:1	1	-0.5725098789	-0.9602251856	0.1755561309	-1.462578053	-0.01088092709	0.1283635417	-0.1518795344	1.186260747	0.3591614328	-1.097213033	0.3606463655	-0.9900279301	-0.1521576422	1.073433156	-0.01804506047	0.01925463751	0.4798110333	-0.4058337885	2024-07-03@13:34	-0.3	-0.02437994311	0.06564670964	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.004532359821	-9.785908996	-1.005859715	8	0.03446961591	0.18273244	0.04995196051	-0.17743532	1.810771352	0.25554616	0.3544443163	0.75312852	0.0963942025	0.25557468	0.354403288	0.75305604	0.09640651362	0.2853882	0.07612676803	0.71923092	0.02220447067	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018870283	0.9065876126	0.999999999798629	0.17089389	-0.3342248672	0.15721153	-1.512308658	-0.19992637	1.28038417	-0.075652452	-0.01565885208	0.19993445	-1.280356111	-0.075635174	-0.01574466444	-0.25019875	0.955599728	1.8109532e-05	-7.168209017e-05	sol_cdmft.py	R0:S0:1	1	-0.5833799417	-0.9814945232	0.013768239	-0.1312209713	0.014751719	-0.02923487099	-0.14722165	1.160135463	0.31887848	-1.018114685	-0.14721011	1.160036772	-0.31888177	1.018165982	-1.9099253e-05	1.270639606e-05	-0.35233482	0.3021365459	2024-07-03@13:34	-0.3	-0.02452587705	0.08121730496	v2.6.0	
0	0.008323357415	-9.307719092	-0.9618028119	8	0.03316895271	0.3437380904	0.08585203488	0.160214697	0.01537914023	0.8553184976	0.1351457055	0.1701531551	0.2394859331	0.170128571	0.2692751546	0.8552138418	0.08948324089	0.8218092396	0.01840334009	0.1908806191	0.02284647904	c61843e	2x2_2C_8b_C2v_L	1.8	0.9199972572	0.9164942881	0.9999999998410216	-0.01033123742	0.01438952131	0.1302748408	-0.1631931878	-0.06117718961	-0.0386793448	-0.1852838126	1.021493991	-0.1852827087	0.9520572445	-0.06117541842	0.05964052717	-0.03543196296	0.09960101979	0.135817839	-0.4974564176	sol_cdmft.py	R0:S0:1	1	-0.594531627	-0.9398175554	0.1637077457	-1.210002078	-0.01979530181	0.1875111799	-0.3971239287	1.24717516	0.03439074905	-0.5876860036	-0.1277403018	0.9645994028	0.3215192541	-0.9899281695	0.3739815945	-0.2863919751	-0.03803749864	0.04090813475	2024-07-03@13:35	-0.3	-0.02478633782	0.07328418823	v2.6.0	
0	-0.003960245875	-9.28285069	-0.9676330613	8	0.03127427339	0.100628621	0.0634869931	0.408050552	0.07566086269	0.1693193838	0.4318323621	1.02672654	0.08428780573	1.024717188	0.06475947175	0.1681283925	0.2635480154	0.1482980105	0.02140885536	0.941759365	0.03362466084	c61843e	2x2_2C_8b_C2v_L	1.8	0.9155299027	0.9214488477	0.9999999998402189	-0.1615907216	0.2669818744	-0.0148742687	-0.01104750629	-0.1901802078	1.090413046	-0.07353148445	0.02163785653	-0.01089700221	0.2017139289	-0.1885357487	1.258005396	0.08536638143	-0.3830650461	-0.05777232892	0.1503900714	sol_cdmft.py	R0:S0:1	1	-0.5759940644	-0.9381192665	-0.02662312541	0.3744394874	0.1644790783	-1.118398278	-0.1468063689	1.367773442	0.3221977834	-1.051094007	0.3397022476	-0.8111461908	0.01206200818	-0.4135973673	-0.06727542384	0.0866056029	-0.5095551833	0.3953461514	2024-07-03@13:35	-0.3	-0.01969707278	0.09837931603	v2.6.0	
0	-0.01278991861	-11.74736528	-1.209357552	8	0.04198806281	0.4327857452	0.3641471371	0.4163113117	1.13714447	0.8213240033	0.2083402005	0.3478118447	0.3670211664	0.4676909869	0.5035547416	0.8841512427	0.05857703381	0.5677400488	0.07779239121	0.244026815	0.1787149873	c61843e	2x2_2C_8b_C2v_L	1.8	0.8106587669	0.9288821268	0.999999999818651	-0.2264491116	0.2141881365	-0.8128497753	2.442708477	0.001834175475	-0.5479800809	-0.229299107	1.612740787	-0.1962118271	1.45964674	-0.1829355153	0.3186022718	-0.03382056543	0.09998689359	0.2287822396	-1.395654835	sol_cdmft.py	R0:S0:1	1	-0.4675886247	-1.161827396	-0.72363417	2.082569222	0.220005291	-1.170721113	-0.4109844062	1.533698631	0.09919949079	-1.156291808	-0.3064283138	1.949261946	0.2548515038	-0.7255564535	0.4676057168	-0.4086262926	0.04650435831	-0.1098998732	2024-07-03@13:35	-0.3	0.1070730221	0.1584338535	v2.6.0	
0	-0.0101879365	-10.05577472	-1.01434004	8	0.03397370093	0.2440080689	0.07923178561	-0.2365510777	1.750860743	0.8250366764	0.08519489561	0.2664729201	0.4258358581	0.7753203769	0.09877104913	0.2228432647	0.3911117261	0.3148555302	0.08714915667	0.7245316811	0.04133748348	c61843e	2x2_2C_8b_C2v_L	1.8	0.8919639881	0.9032595712	0.9999999998664943	-0.2210310799	0.4563881442	-0.2022379425	1.716603373	-0.1199338864	0.1412784302	0.1851584755	-1.267024717	-0.06764417628	-0.01832341985	0.1902144109	-1.35339744	-0.227999109	0.9536739465	-0.06226061817	0.2010514735	sol_cdmft.py	R0:S0:1	1	-0.5631339202	-0.9887275757	-0.05508781091	0.4632231851	-0.05649415245	0.1173502132	-0.3133183903	0.9585569562	-0.193945644	1.40716209	0.3306177751	-1.0260969	0.1480626266	-1.164951421	-0.08854146138	0.1031059608	0.453655317	-0.3956751881	2024-07-03@13:35	-0.3	-0.01098184151	0.08537488061	v2.6.0	
0	-0.0049864764	-9.923203425	-0.9865009	8	0.03291897541	0.1899965536	0.05312020611	-0.1995979199	1.794483859	0.8077180773	0.1004481576	0.2569273477	0.3504165424	0.8044500931	0.08433222999	0.2538644848	0.3262646071	0.2877454712	0.1152230529	0.76304434	0.06190794442	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013487195	0.9021262628	0.9999999997991861	-0.1856961273	0.3937414373	-0.1706066564	1.545341924	-0.07939964764	-0.001641551402	0.1902352672	-1.175956112	-0.07200640768	-0.002830192081	0.1917479945	-1.245244578	-0.2532672485	1.045781777	-0.01509270993	0.04653305851	sol_cdmft.py	R0:S0:1	1	-0.5534146413	-0.9615359057	0.008552758448	-0.0782008819	0.01158445722	-0.02465607595	-0.3288851051	1.062418395	-0.1585074582	1.226848203	0.3222598585	-0.9438469631	0.141498882	-1.049951184	-0.01513397398	0.01975742566	0.5541561172	-0.5218048578	2024-07-03@13:35	-0.3	-0.02009344867	0.08321664772	v2.6.0	
0	-0.006485518309	-9.467023851	-0.9961480019	8	0.03386980835	0.1274271383	0.03906483429	0.1784485137	0.159245108	0.7341745807	0.08791962723	0.2498456689	0.3647128538	0.2498374378	0.3933086591	0.734158958	0.1096468501	0.6941474529	0.0448440665	0.2950866942	0.102655639	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013150557	0.9016967313	0.9999999998264133	-0.1423504988	0.2958048103	-0.001726952387	0.03389294005	0.07452455323	0.00348752725	-0.2030980819	1.361514626	-0.2030969596	1.288433748	0.07453385328	0.02829728371	-0.00791118989	0.06846775763	0.2444412008	-0.9889822608	sol_cdmft.py	R0:S0:1	1	-0.5729359918	-0.9721856168	-0.002478670452	-0.008530663756	0.1435668359	-1.382368926	0.315083407	-0.9510232206	0.138956504	-1.078156485	-0.1544089496	1.250235889	-0.3257789404	1.089215422	-0.4705166824	0.4352561144	0.0935891112	-0.1468488748	2024-07-03@13:35	-0.3	-0.02977653132	0.07987461695	v2.6.0	
0	5.231496814e-05	-9.328118226	-1.004327296	8	0.03388998037	0.3431122424	0.08515070526	0.1566936131	0.02045199053	0.8569174359	0.1250018904	0.1680457428	0.5119069385	0.1690237222	0.5024614932	0.8557598789	0.07491056421	0.8193396339	0.01986116325	0.1873169452	0.03263767905	c61843e	2x2_2C_8b_C2v_L	1.8	0.9045187292	0.9124044627	0.9999999997992203	-0.00622276788	0.02396136491	0.1377927299	-0.1814829075	-0.05492251224	-0.06894071208	-0.207068097	1.596235165	-0.2061525996	1.455891663	-0.07115576408	0.05400920623	-0.03526854202	0.1108698865	0.1423289071	-0.5910160432	sol_cdmft.py	R0:S0:1	1	-0.5978186844	-0.9766923722	0.1486588678	-1.168440496	-0.02090948066	0.2378913863	-0.3945804517	1.172547499	0.0348288154	-0.7089256124	-0.133131931	1.204140817	0.2976126744	-0.8957913248	0.3666748187	-0.2880971629	-0.0369858191	0.0450439145	2024-07-03@13:35	-0.3	-0.03198239695	0.09211641336	v2.6.0	
0	0.000750165351	-9.324436709	-0.988869304	8	0.03313065686	0.1240342839	0.1818049857	0.168305754	0.05265154825	0.5726319808	0.08254130309	0.2484721413	0.309701181	0.5725745621	0.08445187361	0.2484808395	0.3309584092	0.5299587846	0.03241212508	0.3146410323	0.08425152482	c61843e	2x2_2C_8b_C2v_L	1.8	0.9080514849	0.9125489311	0.9999999997460003	-0.005175461827	-0.01347229632	0.1537528271	-0.3349868201	0.1065894966	-0.1713392746	0.17268821	-1.115427853	0.1065918146	-0.1700481704	0.172685991	-1.061879018	-0.01126980751	0.005779022165	0.2362685086	-0.9096309433	sol_cdmft.py	R0:S0:1	1	-0.5768098523	-0.9630321353	-0.1469349251	1.439612204	-0.004441665928	0.06550023919	-0.2607283612	0.8916146575	0.1557020183	-1.089337577	0.2488282705	-0.9268486543	-0.1774034633	1.259864947	0.3810908026	-0.3608207099	0.09341343958	-0.1271922575	2024-07-03@13:35	-0.3	-0.02241938748	0.0861238955	v2.6.0	
0	-0.000870016758	-9.447396109	-1.061197475	8	0.0322223802	0.1019764029	0.75342872	0.4060781556	0.04945894271	0.1666100008	0.7529351774	1.025188859	0.06122121731	1.01950191	0.07820473235	0.1738328105	0.5199919941	0.1398411015	0.09850381367	0.9505846874	0.03680450176	c61843e	2x2_2C_8b_C2v_L	1.8	0.878892523	0.9281821394	0.999999999855274	-0.2035560401	1.091808984	-0.02963168735	-0.05357421185	-0.2392303234	1.869690763	-0.1013497405	0.1474613128	-0.04195189444	0.3571307714	-0.2071984901	1.92884831	0.146833971	-0.8619287171	-0.06609686866	0.1844663219	sol_cdmft.py	R0:S0:1	1	-0.5621490555	-1.014476943	-0.05267252886	1.074648441	0.1412964986	-0.9013997974	-0.1704205752	1.556593123	0.2857566586	-0.8444190827	0.334599792	-0.8527371305	0.02321621541	-0.566164546	-0.08352242133	0.1650757389	-0.4764180008	0.3771309206	2024-07-03@13:36	-0.3	-0.01071062745	0.1557351056	v2.6.0	
0	-0.004005379778	-9.543979584	-1.006588614	8	0.03446297068	0.2134675268	0.08976741563	0.2516281861	0.1571516328	0.8673038569	0.1115184535	0.2853395672	0.3115650342	0.3565510425	0.3690129775	0.8654845264	0.06007003961	0.7008357909	0.03824783059	0.2046753319	0.0772475612	c61843e	2x2_2C_8b_C2v_L	1.8	0.8986267607	0.9060429134	0.9999999998580897	0.1642983716	-0.3062899155	-0.107618104	0.1966744942	-0.05331014238	-0.1189514042	-0.2215557405	1.301877872	-0.2033927832	1.20844923	-0.1495208826	0.22766151	-0.008430027093	0.03019732896	0.2053793562	-0.8848747078	sol_cdmft.py	R0:S0:1	1	-0.5762835789	-0.9817532754	-0.09492587591	0.8327883285	-0.1663201839	1.396009096	-0.3704673305	1.114934715	0.1222394643	-1.00784604	-0.2262566654	1.395022134	0.2801808048	-0.7751435958	0.440377059	-0.3845121663	0.004396470919	-0.003567759082	2024-07-03@13:36	-0.3	-0.01916176559	0.08278446084	v2.6.0	
0	-0.0004961675648	-10.43221273	-0.9761853004	8	0.03414241612	-0.2222138305	1.981709248	0.3197574281	0.1208887991	1.025474986	0.1099663091	0.2594224529	0.286946157	1.025049044	0.06782992902	-0.2718245029	1.755707129	0.2688941397	0.07154758846	0.9536828079	0.02659573178	c61843e	2x2_2C_8b_C2v_L	1.8	0.9124582049	0.9030908255	0.999999999823648	-0.009583017164	0.07673082239	-0.008688940443	0.01942943553	0.04481473557	0.1075962687	0.1680000876	-0.9413254592	-0.06485604002	-0.01586443795	0.1069005019	-0.7585764009	-0.2542982267	0.9162868823	-0.01897971404	0.06477390299	sol_cdmft.py	R0:S0:1	1	-0.5807694909	-0.9554596543	0.1601423407	-0.2169605441	0.1698583941	-1.362979445	0.3586907992	-1.170720436	-0.1598674906	1.298646051	0.3645792744	-0.8493403652	-0.2146680301	1.218834067	-0.01899427022	0.03611535445	-0.4365346799	0.3498759672	2024-07-03@13:36	-0.3	-0.02721592866	0.06908548705	v2.6.0	
0	-0.008821905721	-9.54771238	-0.9719747978	8	0.03284986216	0.2860833716	0.1569889091	0.2016820294	0.03544323364	0.2317473009	0.3144701281	0.9251596327	0.1048476866	0.925011386	0.08556773397	0.2335783772	0.3368423065	0.2480947995	0.1017896291	0.8680961585	0.0593890506	c61843e	2x2_2C_8b_C2v_L	1.8	0.9040459875	0.8960358875	0.9999999998344951	-0.008652520834	-0.00991990563	-0.184489683	0.3246370106	0.1578135038	-1.077903466	0.04422877628	0.1185533659	-0.06569947202	-0.02292172174	-0.2007204722	1.254287599	-0.2381380197	0.9825890284	-0.02095395197	0.06707560205	sol_cdmft.py	R0:S0:1	1	-0.5571095687	-0.9514644718	0.1743788505	-1.439456463	-0.01166394875	0.1394913722	-0.1526371801	1.192678966	0.3569962869	-1.085740581	0.3584734708	-0.9767230456	-0.1526923109	1.072968158	-0.01916448799	0.01997989446	0.576783312	-0.519411835	2024-07-03@13:36	-0.3	-0.02385951305	0.0683677532	v2.6.0	
