5	Broyden	0	-0.007999789694	-9.539782125	-1.000890369	Y	8	0.03383353605	self-energy/D	sharp_wc_2_b_50	0.2490207671	0.1935590842	0.2506298394	0.0618344703	0.2479798808	0.3755090385	0.9094447858	0.07802618418	0.913057477	0.07052793588	0.295370996	0.3726453753	0.2963228225	0.08382780246	0.8220966307	0.03987360335	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983224695	0.9037047164	0.9999999997967925	-0.0655863976	0.1217559627	-0.2016914698	0.3646244503	0.1798709681	-1.225411757	0.09363026199	-0.06312192044	-0.1164579052	0.1278284819	-0.1980557658	1.270143182	-0.2340354412	0.948733878	-0.04371160134	0.1344217025	sol_cdmft.py	R0:S0:1	1	-0.5676091739	-0.976555542	0.1825057211	-1.554648149	-0.05908788487	0.4990092325	-0.1790167991	1.308359216	0.3184595549	-0.933051854	0.3182831726	-0.8753977067	-0.190836279	1.268953281	-0.05269088212	0.06110919145	0.4783240061	-0.4072140648	2024-07-03@13:31	-0.3	-0.01801308603	0.08111608872	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005664684896	-9.510753766	-1.003788785	Y	8	0.03373903177	self-energy/D	sharp_wc_2_b_50	0.2105844699	0.08333251471	0.1699775233	0.2143251588	0.7194148353	0.1241493385	0.2500761133	0.3128228412	0.2666286412	0.3441689786	0.7454549571	0.1135642036	0.7411740916	0.03982277966	0.2583001869	0.08318678089	c61843e	2x2_2C_8b_C2v_L	1.8	0.8981759045	0.9053840613	0.9999999998165675	-0.1874760213	0.4058799243	-0.05636188938	0.1184328877	0.03275178667	0.193370043	-0.2032094525	1.267070536	-0.2080763756	1.270780122	0.06274060538	0.08632715344	-0.0363402489	0.1143932827	0.2190071596	-0.9216127854	sol_cdmft.py	R0:S0:1	1	-0.5689554592	-0.9784517536	-0.0616013205	0.5539882085	0.1639481496	-1.53338126	0.3431411376	-1.138293679	0.1165463246	-1.005749446	-0.1425243782	1.139513705	-0.3394767921	1.111236491	-0.4587879521	0.3995946778	-0.03681123583	0.04496835094	2024-07-03@13:31	-0.3	-0.016848077	0.08445677289	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	-0.005782044827	-10.7376097	-1.006661639	Y	8	0.03435922396	self-energy/D	sharp_wc_2_b_50	-0.2413687876	1.809081427	0.2414573974	0.07773872008	0.9834737042	0.0643180409	0.291488298	0.3843618903	0.9645900103	0.07818029444	-0.3355198526	1.664965721	0.3572589836	0.08505604507	0.9141283536	0.0357696092	c61843e	2x2_2C_8b_C2v_L	1.8	0.8974837168	0.9046212929	0.9999999997743718	-0.1816496238	1.548787642	-0.1978913041	0.3789623629	0.1285966914	-0.1611754485	0.1880386274	-1.206269305	-0.09898143479	0.04518215832	0.1680922582	-1.138367013	-0.2593185347	1.002541933	-0.007443385543	0.02457350657	sol_cdmft.py	R0:S0:1	1	-0.567780305	-0.9815085174	0.07047481408	-0.1132973917	0.07143804948	-0.6326361057	0.3016329722	-0.8379297041	-0.2073724778	1.419204604	0.3484719065	-0.9324572982	-0.217176144	1.307200014	0.004668211569	-0.002417326658	-0.4892945503	0.3968694881	2024-07-03@13:34	-0.3	-0.01812081792	0.08384373872	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.00592934657	-9.52915032	-1.002849464	Y	8	0.03375100136	self-energy/D	sharp_wc_2_b_50	0.21996622	0.2190951719	0.26672463	0.05170576455	0.78460625	0.09848661903	0.26418591	0.3496412218	0.26420789	0.3489261793	0.78475748	0.1010336155	0.76956728	0.04093807871	0.26493648	0.09904967955	c61843e	2x2_2C_8b_C2v_L	1.8	0.8978900255	0.9046805972	0.9999999998462801	0.00051549697	0.03833403146	-0.21178567	0.4004369118	0.07225356	0.03075753035	0.20145073	-1.274421668	-0.20145903	1.27058521	-0.072267651	-0.03609569301	-4.2669493e-06	0.04196642478	-0.22737985	0.9645852745	sol_cdmft.py	R0:S0:1	1	-0.5655447753	-0.9774930563	-0.18771634	1.649806439	-0.00050581791	0.04446923627	0.33250934	-1.02857036	-0.1488638	1.140958003	-0.14888089	1.161726533	0.33252625	-1.055572638	0.46277712	-0.4106003897	0.09999300012	-0.159995481	2024-07-03@13:34	-0.3	-0.01707999037	0.08452135924	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	0.004532359821	-9.785908996	-1.005859715	Y	8	0.03446961591	self-energy/D	sharp_wc_2_b_50	0.18273244	0.04995196051	-0.17743532	1.810771352	0.25554616	0.3544443163	0.75312852	0.0963942025	0.25557468	0.354403288	0.75305604	0.09640651362	0.2853882	0.07612676803	0.71923092	0.02220447067	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018870283	0.9065876126	0.999999999798629	0.17089389	-0.3342248672	0.15721153	-1.512308658	-0.19992637	1.28038417	-0.075652452	-0.01565885208	0.19993445	-1.280356111	-0.075635174	-0.01574466444	-0.25019875	0.955599728	1.8109532e-05	-7.168209017e-05	sol_cdmft.py	R0:S0:1	1	-0.5833799417	-0.9814945232	0.013768239	-0.1312209713	0.014751719	-0.02923487099	-0.14722165	1.160135463	0.31887848	-1.018114685	-0.14721011	1.160036772	-0.31888177	1.018165982	-1.9099253e-05	1.270639606e-05	-0.35233482	0.3021365459	2024-07-03@13:34	-0.3	-0.02452587705	0.08121730496	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.0049864764	-9.923203425	-0.9865009	Y	8	0.03291897541	self-energy/D	sharp_wc_2_b_50	0.1899965536	0.05312020611	-0.1995979199	1.794483859	0.8077180773	0.1004481576	0.2569273477	0.3504165424	0.8044500931	0.08433222999	0.2538644848	0.3262646071	0.2877454712	0.1152230529	0.76304434	0.06190794442	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013487195	0.9021262628	0.9999999997991861	-0.1856961273	0.3937414373	-0.1706066564	1.545341924	-0.07939964764	-0.001641551402	0.1902352672	-1.175956112	-0.07200640768	-0.002830192081	0.1917479945	-1.245244578	-0.2532672485	1.045781777	-0.01509270993	0.04653305851	sol_cdmft.py	R0:S0:1	1	-0.5534146413	-0.9615359057	0.008552758448	-0.0782008819	0.01158445722	-0.02465607595	-0.3288851051	1.062418395	-0.1585074582	1.226848203	0.3222598585	-0.9438469631	0.141498882	-1.049951184	-0.01513397398	0.01975742566	0.5541561172	-0.5218048578	2024-07-03@13:35	-0.3	-0.02009344867	0.08321664772	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.006485518309	-9.467023851	-0.9961480019	Y	8	0.03386980835	self-energy/D	sharp_wc_2_b_50	0.1274271383	0.03906483429	0.1784485137	0.159245108	0.7341745807	0.08791962723	0.2498456689	0.3647128538	0.2498374378	0.3933086591	0.734158958	0.1096468501	0.6941474529	0.0448440665	0.2950866942	0.102655639	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013150557	0.9016967313	0.9999999998264133	-0.1423504988	0.2958048103	-0.001726952387	0.03389294005	0.07452455323	0.00348752725	-0.2030980819	1.361514626	-0.2030969596	1.288433748	0.07453385328	0.02829728371	-0.00791118989	0.06846775763	0.2444412008	-0.9889822608	sol_cdmft.py	R0:S0:1	1	-0.5729359918	-0.9721856168	-0.002478670452	-0.008530663756	0.1435668359	-1.382368926	0.315083407	-0.9510232206	0.138956504	-1.078156485	-0.1544089496	1.250235889	-0.3257789404	1.089215422	-0.4705166824	0.4352561144	0.0935891112	-0.1468488748	2024-07-03@13:35	-0.3	-0.02977653132	0.07987461695	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	0.000750165351	-9.324436709	-0.988869304	Y	8	0.03313065686	self-energy/D	sharp_wc_2_b_50	0.1240342839	0.1818049857	0.168305754	0.05265154825	0.5726319808	0.08254130309	0.2484721413	0.309701181	0.5725745621	0.08445187361	0.2484808395	0.3309584092	0.5299587846	0.03241212508	0.3146410323	0.08425152482	c61843e	2x2_2C_8b_C2v_L	1.8	0.9080514849	0.9125489311	0.9999999997460003	-0.005175461827	-0.01347229632	0.1537528271	-0.3349868201	0.1065894966	-0.1713392746	0.17268821	-1.115427853	0.1065918146	-0.1700481704	0.172685991	-1.061879018	-0.01126980751	0.005779022165	0.2362685086	-0.9096309433	sol_cdmft.py	R0:S0:1	1	-0.5768098523	-0.9630321353	-0.1469349251	1.439612204	-0.004441665928	0.06550023919	-0.2607283612	0.8916146575	0.1557020183	-1.089337577	0.2488282705	-0.9268486543	-0.1774034633	1.259864947	0.3810908026	-0.3608207099	0.09341343958	-0.1271922575	2024-07-03@13:35	-0.3	-0.02241938748	0.0861238955	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.0004961675648	-10.43221273	-0.9761853004	Y	8	0.03414241612	self-energy/D	sharp_wc_2_b_50	-0.2222138305	1.981709248	0.3197574281	0.1208887991	1.025474986	0.1099663091	0.2594224529	0.286946157	1.025049044	0.06782992902	-0.2718245029	1.755707129	0.2688941397	0.07154758846	0.9536828079	0.02659573178	c61843e	2x2_2C_8b_C2v_L	1.8	0.9124582049	0.9030908255	0.999999999823648	-0.009583017164	0.07673082239	-0.008688940443	0.01942943553	0.04481473557	0.1075962687	0.1680000876	-0.9413254592	-0.06485604002	-0.01586443795	0.1069005019	-0.7585764009	-0.2542982267	0.9162868823	-0.01897971404	0.06477390299	sol_cdmft.py	R0:S0:1	1	-0.5807694909	-0.9554596543	0.1601423407	-0.2169605441	0.1698583941	-1.362979445	0.3586907992	-1.170720436	-0.1598674906	1.298646051	0.3645792744	-0.8493403652	-0.2146680301	1.218834067	-0.01899427022	0.03611535445	-0.4365346799	0.3498759672	2024-07-03@13:36	-0.3	-0.02721592866	0.06908548705	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.008821905721	-9.54771238	-0.9719747978	Y	8	0.03284986216	self-energy/D	sharp_wc_2_b_50	0.2860833716	0.1569889091	0.2016820294	0.03544323364	0.2317473009	0.3144701281	0.9251596327	0.1048476866	0.925011386	0.08556773397	0.2335783772	0.3368423065	0.2480947995	0.1017896291	0.8680961585	0.0593890506	c61843e	2x2_2C_8b_C2v_L	1.8	0.9040459875	0.8960358875	0.9999999998344951	-0.008652520834	-0.00991990563	-0.184489683	0.3246370106	0.1578135038	-1.077903466	0.04422877628	0.1185533659	-0.06569947202	-0.02292172174	-0.2007204722	1.254287599	-0.2381380197	0.9825890284	-0.02095395197	0.06707560205	sol_cdmft.py	R0:S0:1	1	-0.5571095687	-0.9514644718	0.1743788505	-1.439456463	-0.01166394875	0.1394913722	-0.1526371801	1.192678966	0.3569962869	-1.085740581	0.3584734708	-0.9767230456	-0.1526923109	1.072968158	-0.01916448799	0.01997989446	0.576783312	-0.519411835	2024-07-03@13:36	-0.3	-0.02385951305	0.0683677532	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.006131626469	-9.453812058	-1.032451483	Y	8	0.03344279678	self-energy/D	sharp_wc_2_b_50	0.1239689602	0.3369685983	0.402671081	0.06777756064	0.1889655894	0.6299304384	1.02001152	0.07144881504	1.010935146	0.09349659676	0.1779708355	0.4145490612	0.1233695043	0.09017597299	0.9438461537	0.02730845625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8902020582	0.914607141	0.9999999998179385	-0.189525702	0.6334089519	-0.05181926263	-0.02058790581	-0.2054874237	1.517347859	-0.1288600866	0.1806927753	-0.05380582621	0.4089980814	-0.2106974973	1.698257031	0.131669767	-0.7141710442	-0.07912732509	0.2166476724	sol_cdmft.py	R0:S0:1	1	-0.578121156	-0.998543094	-0.06092872998	0.9945096335	0.1536474574	-1.053533524	-0.1942669034	1.690771993	0.3037094741	-0.9065013769	0.3647051349	-0.9290119127	0.03396472387	-0.6048989783	-0.1192467379	0.207935318	-0.4201089179	0.3217255309	2024-07-03@13:37	-0.3	-0.01866812938	0.1130279626	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	0.005444686681	-9.519735494	-1.003751666	Y	8	0.03379708297	self-energy/D	sharp_wc_2_b_50	0.2264560448	0.2144473949	0.2715350403	0.04987966959	0.2697366314	0.3506741826	0.7818925653	0.09636031885	0.7569875713	0.1049719284	0.2595253201	0.3403088217	0.2616073607	0.08282870246	0.7732232396	0.03895285562	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982943649	0.9057497722	0.9999999998459649	-0.009678074046	0.02113762129	-0.2134040952	0.3905863716	-0.2017734777	1.264232042	-0.07886222055	-0.009070115135	0.06471441697	0.06126762087	-0.2018663607	1.26839176	0.2261239078	-0.9395838667	-0.005004343568	0.0153964768	sol_cdmft.py	R0:S0:1	1	-0.5686990863	-0.978338258	-0.189136469	1.646298268	0.008629395118	-0.06856006746	-0.1552174709	1.174640292	0.3272568811	-1.024700587	0.3325709129	-1.065833301	0.1416664494	-1.118404716	-0.005954438027	0.007533806095	-0.462707276	0.4009357485	2024-07-03@13:45	-0.3	-0.01692764273	0.08471136083	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005474227235	-9.52353027	-1.003181508	Y	8	0.03384655307	self-energy/D	sharp_wc_2_b_50	0.267366151	0.07578997771	0.2351285429	0.1815233034	0.270275847	0.3551419962	0.8276646544	0.09141653115	0.7966675122	0.1006537294	0.2579661924	0.3443735043	0.2542063646	0.08197574087	0.766943099	0.03887528252	c61843e	2x2_2C_8b_C2v_L	1.8	0.898532692	0.9054897487	0.9999999998591238	-0.1908521575	0.3422029566	-0.09079654841	0.1713255164	-0.2014253138	1.267388976	-0.0831906265	0.007107453199	0.06726707834	0.04963959615	-0.2013511705	1.272367391	0.2241187485	-0.9330652812	-0.004223337175	0.01262286401	sol_cdmft.py	R0:S0:1	1	-0.5694866351	-0.9779780517	-0.08738552532	0.7208729227	0.1710445926	-1.474961835	-0.1587618545	1.190196101	0.330598398	-1.003213353	0.3363037747	-1.049424683	0.1438468294	-1.130178902	-0.005064324126	0.006349768316	-0.4605780292	0.3995853214	2024-07-03@14:01	-0.3	-0.0172692301	0.08401152086	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005483108653	-9.520976159	-1.003271779	Y	8	0.03379213478	self-energy/D	sharp_wc_2_b_50	0.2667261657	0.0522016253	0.220141525	0.2146664385	0.2645271676	0.3468144484	0.7849972275	0.09932239153	0.7807579142	0.1004688878	0.2635207966	0.3453149229	0.2647416172	0.08327949079	0.7706087986	0.03902148939	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983795667	0.9055334606	0.9999999998509106	-0.2105609373	0.3907985936	-0.02196688536	0.0444670746	-0.2013956286	1.265266807	-0.07317534249	-0.02949538748	0.07131246494	0.03643639534	-0.2014425341	1.265465766	0.2273335062	-0.9421473104	-0.0002771077556	0.0006839794888	sol_cdmft.py	R0:S0:1	1	-0.5684422597	-0.9779561811	-0.02145073386	0.1760927292	0.1866192881	-1.63714701	-0.1496745673	1.152183278	0.3319404632	-1.040895229	0.3324659203	-1.046276133	0.1479881786	-1.144915406	-0.0003516778359	0.0004421480931	-0.4629297964	0.4016607329	2024-07-03@14:13	-0.3	-0.01687570825	0.08438532601	v2.6.0	
