model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-1.1582142	0	7.8891111	0.45178261	0.18607004	0.31477509	0.52251833	0.31476115	0.5225588	0.19658889	-0.59736564	1.5265722	0.35661328	-5.2404215e-05	-0.24203253	-0.15284136	-0.24205395	-0.15279365	0.19164746	0.37928598	1	5.1201367e-05	0.23386363	-0.171218	0.25315498	0.17116932	-0.25319768	-1.8660537e-05	-1.8822271e-05	0.0010439237	0.026695661	0.81544989	-1.157985	-0.21950948	0.032096167	0.11958823	0.3420752	0.68151988	0.090047957	0.68150621	0.090050055	0.12415503	1.9533223	0.8050051	-0.6605238	0.00016661138	2.2735004	0.56952102	2.2736278	0.56920031	-1.2157067	-0.35542967	-0.61463569	-0.00031087876	-1.9720045	1.3105069	-0.72064582	-1.3102893	0.72084435	2.9232232e-05	8.6082651e-05	-0.081787251	-10.016015	R0:S0:1	0.8050051	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@12:32
2x2_2C_8b_C2v_L	-1.152029	0	7.8891111	0.44934572	0.19112102	0.31502785	0.5346289	0.31501111	0.53465832	0.19766358	-0.60718062	1.5165722	0.35139496	-3.3103511e-05	-0.24261992	-0.14496465	-0.24267772	-0.14483444	0.19160441	0.3841473	1	2.2980636e-05	0.23470689	-0.167504	0.26049213	0.16740654	-0.26057633	-5.2447127e-05	-3.4240966e-05	-0.0089560763	0.026776899	0.81697062	-1.1539031	-0.20925291	0.031997911	0.11545654	0.33872692	0.67359184	0.089185412	0.67358049	0.089196938	0.12169056	1.9536552	0.80689364	-0.65134454	0.00012135157	2.2501637	0.48884679	2.2504287	0.48798478	-1.2013328	-0.35614533	-0.61304477	-0.00012109524	-1.9754496	1.3174632	-0.76063928	-1.3171015	0.76113912	8.781356e-05	0.00014890808	-0.079011977	-9.9910284	R0:S0:1	0.80689364	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@12:51
2x2_2C_8b_C2v_L	-1.1498804	0	7.8891111	0.45218163	0.1914832	0.31552681	0.53773593	0.31552721	0.53772385	0.20042161	-0.60882821	1.5265722	0.35164259	-5.0563427e-06	-0.24171429	-0.14666755	-0.24174855	-0.14660284	0.19210892	0.38382606	1	1.673308e-05	0.23471759	-0.16949348	0.25886894	0.16942776	-0.25892517	5.7732253e-05	3.8462308e-05	-0.0089560763	0.02671613	0.81852	-1.1517269	-0.20616995	0.032143804	0.11413086	0.33615918	0.67022777	0.088063313	0.67018289	0.088075284	0.12048656	1.9542783	0.8089181	-0.64689712	-2.2829803e-06	2.2321123	0.49102637	2.2322747	0.49063795	-1.1966683	-0.3550228	-0.6125201	-0.00012204315	-1.9705034	1.3321063	-0.75398827	-1.3317371	0.75424276	-9.157392e-05	-0.00017257043	-0.077903878	-10.025645	R0:S0:1	0.8089181	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@13:02
2x2_2C_8b_C2v_L	-1.1603924	0	7.8891111	0.44863782	0.18565243	0.31440403	0.51896721	0.31439165	0.51900469	0.19377526	-0.59562187	1.5165722	0.35633556	-1.5587215e-06	-0.24314342	-0.15081595	-0.24316396	-0.15076329	0.1911311	0.37958473	1	7.4662031e-07	0.23375886	-0.16897325	0.25497441	0.16893035	-0.25501471	1.195303e-05	1.3700758e-05	0.0010439237	0.026670936	0.81393615	-1.1601601	-0.2225178	0.031946668	0.12105654	0.34467739	0.68450197	0.091225921	0.68450937	0.091226066	0.12542816	1.9526569	0.8029505	-0.66515246	6.8998113e-06	2.2922539	0.56666478	2.2923716	0.56628709	-1.2204728	-0.3566417	-0.61519849	-2.7140209e-06	-1.9765069	1.293086	-0.72859516	-1.2929497	0.72881827	-1.5668681e-05	-6.7832452e-05	-0.082962307	-9.9811255	R0:S0:1	0.8029505	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@13:21
2x2_2C_8b_C2v_L	-1.1551229	0	7.8891111	0.45051489	0.18856707	0.31491927	0.52854569	0.3149447	0.52866828	0.19711579	-0.60222393	1.5215722	0.35399373	9.5195599e-06	-0.24250396	-0.14860417	-0.24251397	-0.14861946	0.19162359	0.3817147	1	-5.8851307e-06	0.2342725	-0.16913072	0.25702238	0.16912899	-0.25705928	4.1409155e-06	-8.2217341e-07	-0.0039560763	0.026745448	0.81621865	-1.1559711	-0.21440961	0.032046291	0.11752151	0.34038967	0.67783317	0.089437281	0.67782552	0.089439886	0.12293988	1.9534831	0.80593975	-0.65594925	-3.3050836e-05	2.2631085	0.52681768	2.2631364	0.52682237	-1.20858	-0.35580091	-0.61384435	3.2853462e-05	-1.9736654	1.3133065	-0.74170962	-1.3132564	0.74173822	-9.9863568e-06	7.7666882e-06	-0.080408072	-10.003353	R0:S0:1	0.80593975	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@13:37
2x2_2C_8b_C2v_L	-1.1546794	0	7.8991111	0.4502311	0.18847921	0.31480444	0.52828755	0.31480968	0.52821994	0.19697664	-0.60186324	1.5215722	0.35390161	1.5362871e-05	-0.24246382	-0.14857505	-0.24245182	-0.1486017	0.19157197	0.38162061	1	-8.1722191e-06	0.23422559	-0.16907657	0.25700121	0.16908597	-0.25698304	4.0596122e-05	2.9511963e-05	-0.0039560763	0.026736511	0.8160948	-1.1555275	-0.21438317	0.031967503	0.11755953	0.34050765	0.67780138	0.089445445	0.67777425	0.089450241	0.12297358	1.9534651	0.805809	-0.65601363	-5.8743974e-05	2.2627534	0.52690399	2.2627066	0.52714925	-1.2083404	-0.35595066	-0.61356683	3.8494704e-05	-1.9734398	1.3125281	-0.74153687	-1.3124603	0.74141613	-6.3532582e-05	-0.00013619584	-0.080424343	-10.000976	R0:S0:1	0.805809	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@13:54
2x2_2C_8b_C2v_L	-1.1529458	0	7.8891111	0.45350395	0.18900283	0.31540237	0.53185853	0.31537849	0.53192265	0.19990727	-0.60395003	1.5315722	0.35426373	-6.4987539e-05	-0.24142042	-0.15064571	-0.24147489	-0.15050695	0.19212605	0.38141309	1	3.4649674e-05	0.23433596	-0.17136209	0.25519717	0.17127993	-0.25526354	-5.6831446e-05	-2.5015043e-05	-0.0039560763	0.026712425	0.81775415	-1.1537819	-0.21134874	0.032193839	0.11612165	0.33778289	0.67453455	0.08829156	0.67455286	0.088282302	0.12169395	1.9541237	0.80798098	-0.65138909	0.00025034841	2.2441888	0.53057108	2.2444448	0.52962832	-1.2037913	-0.35463208	-0.61330556	-0.0001606198	-1.9688925	1.3294391	-0.73372878	-1.32925	0.73420933	9.8332164e-05	0.00010275729	-0.079269615	-10.038174	R0:S0:1	0.80798098	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@14:10
2x2_2C_8b_C2v_L	-1.1634991	0	7.8891111	0.45000599	0.18314478	0.31416767	0.51283183	0.31418441	0.51288458	0.19329901	-0.59084752	1.5215722	0.35897542	2.0582223e-06	-0.24242892	-0.15535588	-0.24247882	-0.15526727	0.19116566	0.3771397	1	-1.8722467e-05	0.23334049	-0.17129649	0.25086982	0.17124729	-0.25092368	-2.8788063e-05	-1.0541523e-05	0.0060439237	0.026578999	0.81319564	-1.162124	-0.22751798	0.031996667	0.12317251	0.34641533	0.68739375	0.092307245	0.68740654	0.092287279	0.12661347	1.9525068	0.80203071	-0.6697671	2.2913699e-05	2.3004775	0.61294689	2.300683	0.61228137	-1.2274847	-0.35624164	-0.61598795	0.00014547427	-1.9748754	1.2902305	-0.70656373	-1.290093	0.7068807	5.1316256e-05	4.4667808e-05	-0.084336338	-9.994048	R0:S0:1	0.80203071	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@14:26
2x2_2C_8b_C2v_L	-1.1451063	0	7.8957778	0.45268106	0.19417639	0.3158914	0.54544911	0.31590312	0.54550942	0.20276118	-0.61435581	1.5282389	0.34916835	-3.9443802e-05	-0.24099765	-0.14450791	-0.24110243	-0.14429844	0.19239182	0.38587964	1	2.3387426e-05	0.23506549	-0.16943726	0.26094369	0.16927113	-0.26109616	-2.7331076e-05	-7.1680738e-06	-0.013956076	0.02663159	0.82026746	-1.1478815	-0.19885392	0.032139043	0.11131831	0.33292051	0.66303024	0.087346382	0.66293367	0.087368758	0.11845844	1.9548395	0.81112655	-0.63949461	0.00015005805	2.205148	0.45878775	2.205597	0.45746452	-1.1860543	-0.35471736	-0.61121251	-0.00011202702	-1.9686555	1.3449346	-0.76699794	-1.3441191	0.76775237	5.199908e-05	1.9718093e-05	-0.075813599	-10.034329	R0:S0:1	0.81112656	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@14:40
2x2_2C_8b_C2v_L	-1.158865	0	7.8907778	0.45069393	0.18593718	0.31460638	0.52129999	0.31460801	0.52133867	0.19560987	-0.59677502	1.5232389	0.3565	-5.3914427e-06	-0.24240909	-0.15211881	-0.24241355	-0.15211975	0.19146005	0.37938022	1	3.6802129e-06	0.2338354	-0.17042961	0.2537879	0.1704284	-0.25379529	2.9992634e-05	2.504098e-05	0.0010439237	0.026689683	0.81492229	-1.1586348	-0.22051489	0.032033346	0.12006944	0.34295291	0.68252609	0.090441424	0.68252829	0.090439953	0.12457753	1.9531009	0.80430094	-0.66204775	2.0542157e-05	2.2797808	0.56828118	2.2797972	0.5682634	-1.2172292	-0.35585161	-0.6147754	-1.917731e-05	-1.9734996	1.3045228	-0.72345165	-1.3045164	0.7234604	-4.7987949e-05	-0.0001156535	-0.082177218	-10.004102	R0:S0:1	0.80430094	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@14:54
2x2_2C_8b_C2v_L	-1.1496528	0	7.8941111	0.45208143	0.19143475	0.31545541	0.5376328	0.31547099	0.53764964	0.20039452	-0.60862349	1.5265722	0.35160361	-1.6090948e-06	-0.24165923	-0.1467255	-0.24165761	-0.14673088	0.19208633	0.38376894	1	-1.0888573e-05	0.23469802	-0.16951215	0.25881395	0.16953294	-0.25879706	1.0582566e-05	2.2276885e-05	-0.0089560763	0.02671495	0.8184581	-1.1514992	-0.20615634	0.032104606	0.11414484	0.3362188	0.67018199	0.088059403	0.67018489	0.088047701	0.12048607	1.9542757	0.80885667	-0.64692404	2.2291638e-05	2.2317308	0.49152757	2.2316986	0.49155056	-1.1964917	-0.35507566	-0.61238012	8.4455709e-05	-1.9704205	1.3318844	-0.75362726	-1.3319903	0.75355555	-1.0375813e-05	-0.00010747384	-0.077906355	-10.024416	R0:S0:1	0.80885667	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@15:10
2x2_2C_8b_C2v_L	-1.1533554	0	7.8991111	0.44838987	0.19002922	0.314704	0.53107499	0.31474218	0.53108554	0.19636292	-0.60448958	1.5149055	0.35206974	-1.1606416e-05	-0.24300216	-0.14523558	-0.24305009	-0.14516814	0.19138138	0.38332927	1	6.7332923e-06	0.23448734	-0.1670326	0.26005423	0.16698395	-0.26010748	-1.3010013e-05	-6.4295283e-06	-0.0072894096	0.026763245	0.81608922	-1.1549005	-0.21197128	0.031885172	0.11665479	0.34026324	0.6761483	0.089659053	0.67609964	0.089658691	0.12258662	1.9533523	0.80575045	-0.6544792	4.4041501e-05	2.2612238	0.49883865	2.261388	0.49838952	-1.2051868	-0.35660112	-0.61321761	-3.3156795e-05	-1.9761651	1.3089836	-0.75757441	-1.3086797	0.75779981	2.2241786e-05	2.7602166e-05	-0.079885656	-9.9809109	R0:S0:1	0.80575045	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@15:24
2x2_2C_8b_C2v_L	-1.1535402	0	7.9041111	0.44589341	0.19057591	0.31432454	0.53089162	0.31433274	0.53087231	0.194671	-0.60487374	1.5065722	0.35098464	-2.3629469e-05	-0.24362365	-0.14283284	-0.24369846	-0.14266598	0.19102146	0.38431173	1	2.732134e-05	0.2345716	-0.16506873	0.26227841	0.16493372	-0.26239379	-2.0557958e-05	-1.934533e-05	-0.0089560763	0.026781235	0.81524766	-1.1554414	-0.21228194	0.031731759	0.11689713	0.34147785	0.67688665	0.090383673	0.67682304	0.090403072	0.12301342	1.9529739	0.80463949	-0.65597506	6.6990937e-05	2.2688492	0.48483753	2.2691818	0.48375658	-1.2058354	-0.35756145	-0.61317178	-0.00017560015	-1.9798008	1.2994681	-0.768212	-1.2988435	0.76883449	3.2663098e-05	8.8084776e-05	-0.08018754	-9.9525801	R0:S0:1	0.80463949	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@15:38
2x2_2C_8b_C2v_L	-1.1592636	0	7.9007778	0.44553509	0.18702055	0.31409811	0.5205179	0.31410375	0.52046449	0.19213526	-0.59730886	1.5065722	0.35432858	-1.2134345e-05	-0.24408415	-0.14668509	-0.24412351	-0.14660063	0.19071412	0.38129711	1	1.0192069e-05	0.23395069	-0.16604745	0.25865071	0.16598302	-0.25870051	-1.7312787e-05	-1.7775793e-05	-0.0022894096	0.026686782	0.81329173	-1.1597698	-0.2211222	0.031722889	0.12061955	0.34534701	0.6841216	0.091551623	0.68409911	0.091556967	0.12549464	1.9523065	0.80204537	-0.66512196	4.3583532e-05	2.2973906	0.53632575	2.2975641	0.53579235	-1.2186104	-0.35783458	-0.61472553	-5.7148839e-05	-1.9804202	1.2828696	-0.74708347	-1.2825713	0.7473912	2.5128198e-05	8.5652597e-05	-0.082840688	-9.9467744	R0:S0:1	0.80204537	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@15:54
2x2_2C_8b_C2v_L	-1.1520515	0	7.8957778	0.45055016	0.19033128	0.31506459	0.53338754	0.31509799	0.53345614	0.19827344	-0.60567465	1.5215722	0.35229737	4.1061005e-06	-0.24226472	-0.14670849	-0.24230294	-0.14664421	0.19173128	0.38312857	1	2.7502035e-06	0.23454246	-0.16865583	0.25877653	0.16859869	-0.25884785	-1.5807499e-05	-1.6329112e-05	-0.0072894096	0.026750514	0.81715248	-1.1535818	-0.20993521	0.032010171	0.11571576	0.33850024	0.67396609	0.088866827	0.67391119	0.088870436	0.12172934	1.9537898	0.80716075	-0.65143354	-2.5678959e-05	2.248424	0.50207631	2.2485774	0.50161136	-1.2020089	-0.35575355	-0.61295184	-3.0285039e-05	-1.9730994	1.3205407	-0.75204061	-1.3202174	0.75229922	2.3122139e-05	7.6426694e-05	-0.079115466	-10.004745	R0:S0:1	0.80716075	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@16:08
2x2_2C_8b_C2v_L	-1.1524573	0	7.8935556	0.44772583	0.1911601	0.31471033	0.5336755	0.31470701	0.53368941	0.19640869	-0.60675779	1.5115722	0.35093969	1.7402307e-05	-0.24314484	-0.14346254	-0.24314115	-0.14347701	0.19135258	0.38451188	1	-7.4883474e-06	0.23470008	-0.16612674	0.2617804	0.16612497	-0.26179079	-5.3175284e-06	-1.6495936e-05	-0.0095116319	0.026785868	0.81631324	-1.1544551	-0.21003487	0.031891268	0.11586809	0.33975725	0.67460122	0.089734653	0.67460615	0.089742507	0.12213978	1.9533725	0.80602623	-0.65290374	-6.6650146e-05	2.2574374	0.48187097	2.2574319	0.48194609	-1.2026067	-0.35679468	-0.61306868	3.3257969e-05	-1.9776451	1.3096338	-0.76677903	-1.3096174	0.76678711	1.3023155e-06	8.3407673e-05	-0.079373555	-9.9730239	R0:S0:1	0.80602623	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@16:22
2x2_2C_8b_C2v_L	-1.1513535	0	7.8907778	0.44643342	0.19249202	0.31463227	0.53644515	0.31460517	0.53642306	0.19606003	-0.60913211	1.5065722	0.34944222	-9.7690958e-06	-0.24338004	-0.14105423	-0.24338592	-0.14103028	0.19122782	0.38593562	1	1.1616613e-05	0.23493248	-0.16474726	0.26408147	0.16472005	-0.26408949	3.9564542e-07	-2.5589464e-06	-0.01228941	0.026812238	0.81643337	-1.1539077	-0.20783807	0.031853499	0.1150302	0.33939467	0.67282684	0.090034873	0.67282244	0.09004074	0.12172485	1.9533219	0.80613844	-0.65134331	3.0395098e-05	2.2540749	0.46054558	2.2541315	0.46043581	-1.1997061	-0.35722002	-0.61281875	-7.1401145e-05	-1.9797557	1.30846	-0.77886857	-1.3083348	0.77894509	2.2188573e-07	9.9711182e-06	-0.07884487	-9.9589282	R0:S0:1	0.80613844	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@16:36
2x2_2C_8b_C2v_L	-1.1495304	0	7.9046667	0.44480124	0.19361492	0.31423913	0.53852036	0.31425177	0.53852691	0.19561474	-0.61095645	1.5015722	0.34782273	9.7735758e-06	-0.24354361	-0.1384693	-0.24348843	-0.13860706	0.19106014	0.38720477	1	-2.1381315e-06	0.23507353	-0.16314822	0.2663491	0.16325449	-0.26627022	-6.2227257e-06	-1.0237207e-05	-0.015067187	0.026814719	0.81634945	-1.1526281	-0.20559356	0.031684795	0.11426413	0.33926466	0.67091936	0.090471602	0.67096584	0.090453831	0.12136953	1.9532513	0.80602718	-0.64993373	-4.6471112e-05	2.2502395	0.43902836	2.2499866	0.43988721	-1.1965363	-0.35788749	-0.61209552	-3.5893585e-06	-1.9815515	1.3052903	-0.79096063	-1.3057574	0.79048972	6.0276061e-06	5.0693233e-05	-0.078341133	-9.9410267	R0:S0:1	0.80602718	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@16:50
2x2_2C_8b_C2v_L	-1.1467641	0	7.9124445	0.44206272	0.19617881	0.31363095	0.54359937	0.31361805	0.54357329	0.19485087	-0.61525935	1.4915722	0.34474252	5.1264338e-05	-0.24365954	-0.13387533	-0.24365077	-0.13389614	0.19078024	0.38992231	1	-3.8887165e-05	0.23549361	-0.1604578	0.2706558	0.16045991	-0.27065396	-5.7519428e-06	-1.9066013e-05	-0.020622743	0.026834645	0.81641955	-1.150912	-0.20113257	0.031506049	0.11261294	0.33872454	0.66694605	0.09153833	0.66695998	0.09154603	0.12057367	1.9531385	0.80608436	-0.64683715	-0.00017002188	2.2414193	0.3993764	2.2414011	0.39951535	-1.1904876	-0.35893179	-0.61120033	0.00022908031	-1.9856485	1.3020922	-0.81374457	-1.3020986	0.81372719	1.484541e-06	9.5157739e-05	-0.07728521	-9.9099391	R0:S0:1	0.80608436	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@17:07
2x2_2C_8b_C2v_L	-1.1490514	0	7.9091111	0.43921464	0.19586706	0.31306053	0.54082837	0.3130508	0.54068737	0.19206029	-0.61375247	1.4815722	0.34449853	1.2397873e-05	-0.24466744	-0.13178619	-0.24462814	-0.13185304	0.1902595	0.39030035	1	-1.46434e-06	0.2354805	-0.15802514	0.27250172	0.15806787	-0.27243623	-1.4822266e-05	-2.0143962e-05	-0.020622743	0.026866473	0.81492309	-1.1532631	-0.20422745	0.031383982	0.11389	0.34117077	0.67041139	0.092783876	0.67040632	0.092773994	0.12182097	1.9524917	0.80406826	-0.65118422	-5.7897756e-05	2.2607553	0.39417836	2.2606175	0.39470788	-1.1953261	-0.36004411	-0.61182899	-1.1004983e-05	-1.990433	1.2856416	-0.82134106	-1.2857494	0.8210501	2.2730152e-05	9.1582646e-05	-0.07841617	-9.8761435	R0:S0:1	0.80406826	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@17:21
2x2_2C_8b_C2v_L	-1.1475495	0	7.9157778	0.43372259	0.19882747	0.31153884	0.54469962	0.31151559	0.54464885	0.18881557	-0.6176812	1.4615722	0.34061217	-8.7707055e-06	-0.24524722	-0.12487861	-0.24521354	-0.12492718	0.18947552	0.39385984	1	2.8445354e-06	0.2360057	-0.15288241	0.27886525	0.15294593	-0.27881195	2.9770245e-05	3.4685099e-05	-0.02728941	0.026911711	0.81381229	-1.1530432	-0.20131437	0.031072895	0.11284154	0.34240589	0.66808198	0.095546742	0.66817752	0.095542197	0.12187192	1.9518261	0.80252348	-0.65073479	2.9698736e-05	2.2641201	0.34483364	2.2639731	0.34510055	-1.1918942	-0.36219896	-0.61124022	-1.5797326e-05	-1.9992037	1.268414	-0.85316205	-1.2689045	0.85306511	-4.4430483e-05	-0.00015988338	-0.078036667	-9.8118898	R0:S0:1	0.80252348	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@17:38
2x2_2C_8b_C2v_L	-1.1436457	0	7.9085556	0.43565642	0.20123642	0.31177438	0.55211977	0.31176773	0.5520969	0.1917905	-0.62330295	1.4665722	0.33889343	9.5592181e-06	-0.24395245	-0.124556	-0.24393657	-0.12457982	0.18999166	0.39549053	1	-2.1979479e-05	0.23642736	-0.15428145	0.2795629	0.15431378	-0.27952854	2.7309248e-05	3.052239e-05	-0.031178299	0.026909622	0.81585872	-1.1497087	-0.1944641	0.031225058	0.11011126	0.3389679	0.66083746	0.095198879	0.66086686	0.095187431	0.11973101	1.9525736	0.80522077	-0.64322612	-6.849291e-06	2.2335983	0.3265023	2.2335336	0.32666531	-1.1822092	-0.36132568	-0.61029937	0.00016128729	-1.9969255	1.288128	-0.85965674	-1.2883192	0.85954788	-4.0145329e-05	-0.00013910277	-0.07589183	-9.8351808	R0:S0:1	0.80522077	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@17:51
2x2_2C_8b_C2v_L	-1.1406631	0	7.9337408	0.42822778	0.20573398	0.30897285	0.55766515	0.30900222	0.55762602	0.187336	-0.62843881	1.4399055	0.33343056	2.6582502e-05	-0.24383273	-0.11610202	-0.24382536	-0.11614342	0.18886263	0.40021089	1	-2.3937763e-05	0.23720633	-0.14797765	0.28749271	0.14802175	-0.28746004	1.6019935e-05	7.0271885e-06	-0.040437558	0.026975228	0.81426519	-1.1483444	-0.1899542	0.030693911	0.10835891	0.34041273	0.65659327	0.099682868	0.65660261	0.099664582	0.1196318	1.9517249	0.80313662	-0.64158968	-8.6096493e-05	2.2315313	0.26661359	2.2314581	0.26685945	-1.1763152	-0.36436207	-0.60895167	0.00014627995	-2.0084649	1.2674066	-0.89912959	-1.267587	0.89897185	-3.1730073e-05	-2.289673e-05	-0.07520925	-9.7466746	R0:S0:1	0.80313662	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@18:08
2x2_2C_8b_C2v_L	-1.1353624	0	7.9552222	0.41902305	0.21375294	0.30479895	0.56880494	0.30483277	0.56885752	0.18257849	-0.63812513	1.4065722	0.32543681	-2.9113935e-05	-0.24211808	-0.10615872	-0.24208676	-0.10627886	0.1875281	0.40728213	1	2.5941915e-05	0.23858997	-0.14121235	0.29746806	0.1413231	-0.29740527	2.6498223e-05	2.0267747e-05	-0.054511632	0.027059041	0.81312079	-1.1452168	-0.18077592	0.030132014	0.10460531	0.34046576	0.64685731	0.10634927	0.64692921	0.10629273	0.11841202	1.950951	0.80172833	-0.63525811	8.5332173e-05	2.2099273	0.1904417	2.2097764	0.19113816	-1.1638072	-0.36783413	-0.60696465	-0.00016957543	-2.0229245	1.2520967	-0.94941877	-1.2526247	0.94902595	-4.6722253e-05	-8.4314533e-05	-0.073282985	-9.6417069	R0:S0:1	0.80172833	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@18:25
2x2_2C_8b_C2v_L	-1.137482	0	7.9405926	0.41715139	0.21403614	0.30427655	0.56763785	0.30427268	0.56772499	0.18030648	-0.63761283	1.3982389	0.32525493	-2.1273556e-05	-0.24268017	-0.10457593	-0.24267273	-0.10459652	0.18706859	0.40781955	1	1.8922972e-05	0.23873709	-0.13927691	0.29889842	0.139298	-0.29889732	-3.9865456e-06	-4.4473216e-06	-0.054696817	0.027107666	0.81206913	-1.1474977	-0.18311383	0.03011972	0.10528348	0.34196194	0.64955426	0.10749886	0.64957888	0.1074873	0.11929334	1.9504488	0.80029025	-0.63802378	6.6318239e-05	2.2244813	0.18491185	2.2244591	0.18501538	-1.1672953	-0.36848406	-0.60776186	-0.00011987278	-2.0270331	1.240595	-0.95484138	-1.2407387	0.95478494	3.9715767e-06	2.2368778e-05	-0.074101415	-9.6166545	R0:S0:1	0.80029025	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@18:42
2x2_2C_8b_C2v_L	-1.1327724	0	7.9546667	0.40356212	0.22445673	0.29811482	0.5807993	0.2981387	0.5808768	0.17269552	-0.64868994	1.3515722	0.31534674	-9.9445886e-05	-0.23969425	-0.09357288	-0.23971365	-0.0935721	0.1849283	0.41668361	1	0.00010787504	0.24045206	-0.13109112	0.31069077	0.13106958	-0.31072304	3.2689217e-05	2.1922443e-05	-0.071733854	0.027218131	0.80985375	-1.1452274	-0.17362716	0.029445247	0.1012454	0.34309212	0.63943134	0.11703842	0.63939219	0.11702928	0.11833496	1.9491503	0.79752406	-0.63197789	0.00026599069	2.2031382	0.10526654	2.2032215	0.10527581	-1.1540069	-0.37296625	-0.60596307	-0.0007459719	-2.0472267	1.218645	-1.0112558	-1.2184064	1.0112129	-5.4450162e-05	-9.7449602e-05	-0.072336793	-9.4708533	R0:S0:1	0.79752406	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@18:53
