CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
1	Broyden	0	0.01421767207	-9.17522386	-0.9914257406	Y	10.48754213	0.01641750113	self-energy/D	sharp_wc_2_b_50	0.1019843109	0.02654531586	0.3409578411	0.3502109656	0.09887945387	0.6109718327	0.621029951	0.2248708385	0.09857892087	0.611554765	0.6212886978	0.2246446181	0.06032915006	0.1091287232	-0.6115344038	1.923572217	c61843e	2x2_2C_8b_C2v_L	1.393944225	0.8292511118	0.8311532981	0.9999999997344934	0.1197013001	-0.3438999307	-0.0006018131544	0.001802411216	-0.1364608028	1.359048633	-0.03812069891	-0.08009666312	-0.1365622766	1.360673219	-0.03799388482	-0.07988748232	0.1483798167	-0.8602885608	0.485994418	-0.538578876	run_optim.py	R0:S0:1	1	-0.4784882547	-0.8800880954	0.0003637539293	-0.005466894989	0.2336584898	-2.016868403	-0.09725191628	1.115490167	0.4017334436	-1.447160895	0.09713477786	-1.114022777	-0.4018114896	1.446403232	-0.001021408732	0.002687334138	-0.0003883991932	0.001269070463	2024-06-20@19:56	-0.4564376136	0.0176895399	0.1883983954	0.080680552	-0.3141467257	v2.6.0	
1	Broyden	0	0.01417737707	-9.17366826	-0.9915744119	Y	10.48753887	0.01641237193	self-energy/D	sharp_wc_2_b_50	0.0993761129	0.02648932898	0.3400626484	0.3503620031	0.09876798769	0.6115220141	0.6229634027	0.2237606586	0.09944584976	0.6113651313	0.6219303985	0.2241427236	0.06129873548	0.1093600582	-0.61101795	1.923553397	c61843e	2x2_2C_8b_C2v_L	1.39386189	0.8292394282	0.8312284932	0.9999999997319418	0.1189641596	-0.3432777702	7.478580109e-05	-0.0002282292425	-0.1365158781	1.360923449	-0.03821175629	-0.07904758563	-0.1369433605	1.36108958	-0.03836531869	-0.07927911713	0.1488277195	-0.8618140068	0.4859485579	-0.5387656155	run_optim.py	R0:S0:1	1	-0.4784436558	-0.8801532128	-0.0001100917079	0.001737270372	0.2334203692	-2.016735052	-0.09737627443	1.115877126	0.4016737288	-1.444000071	0.09750968653	-1.116041564	-0.4016879862	1.445399361	-0.0009449536427	0.002500244834	-0.0002263695774	0.0006027621173	2024-06-20@20:00	-0.4564277622	0.01768153729	0.1885686903	0.08069538842	-0.314184172	v2.6.0	
8	Broyden	0	0.01430564836	-9.178239831	-0.9918989377	Y	10.48754043	0.01647408724	self-energy/D	sharp_wc_2_b_50	0.1016778565	0.02668295243	0.3411900096	0.3498701168	0.1051703185	0.5997855555	0.6292660072	0.2198497121	0.1052368856	0.6001123537	0.629083128	0.2197821668	0.06758473601	0.1088658691	-0.6103977635	1.924108082	c61843e	2x2_2C_8b_C2v_L	1.393881946	0.8293021671	0.8313593168	0.9999999996602547	0.1202148384	-0.3447847125	0.0002199614162	0.0001781265185	-0.1388052305	1.355608678	-0.04032750358	-0.07789722454	-0.138828722	1.355485449	-0.0404146136	-0.07740666481	0.1513933396	-0.865739611	0.4862859747	-0.5374349505	run_optim.py	R0:S0:1	1	-0.4788717058	-0.8807792923	-0.0002869225971	0.005657571362	0.2338801331	-2.019594542	-0.1008561799	1.127784648	0.4018450151	-1.434394711	0.101020363	-1.128802802	-0.4017016007	1.434214612	5.12680821e-05	-0.0002106217135	-2.969949323e-06	0.0001013000164	2024-06-20@20:10	-0.4564296378	0.01712571119	0.1878912899	0.08069181579	-0.3142882792	v2.6.0	
10	Broyden	0	0.01427931294	-9.179485891	-0.9920429976	Y	10.48754131	0.01648424931	self-energy/D	sharp_wc_2_b_50	0.104111992	0.02667726121	0.3425283876	0.3493548034	0.1051459758	0.598698057	0.6286680317	0.2200577652	0.1064159165	0.5982102643	0.6309609866	0.218626786	0.06865912818	0.1088139563	-0.6105695575	1.924253891	c61843e	2x2_2C_8b_C2v_L	1.393895481	0.8293140171	0.8314545817	0.9999999997163963	0.120927508	-0.3450247618	-0.0006016119332	0.0009688547563	-0.1389848134	1.357200941	-0.04020710915	-0.07897858967	-0.1393693845	1.355437612	-0.04060586548	-0.0774741982	0.1519472456	-0.8666920642	0.4861968515	-0.5370559682	run_optim.py	R0:S0:1	1	-0.4789756201	-0.8809516156	0.0004030759146	-0.00708257345	0.2343219983	-2.02005774	-0.1001985995	1.123359334	0.4018794009	-1.434921853	0.1016549278	-1.13050255	-0.4016483077	1.431223187	-0.0004784407023	0.001237785896	-5.573410255e-05	0.000141123344	2024-06-20@20:23	-0.4564321289	0.01699315121	0.1878359287	0.08068953206	-0.3142542589	v2.6.0	
2	Broyden	0	0.01421578383	-9.175264692	-0.9913455564	Y	10.487536	0.01643289774	self-energy/D	sharp_wc_2_b_50	0.1027379997	0.02653918736	0.3426591784	0.3490024644	0.1002343184	0.6061075908	0.6242043791	0.2227685314	0.1002416633	0.6060631477	0.6254327497	0.2225463887	0.06127837611	0.1085886878	-0.6115678816	1.923895288	c61843e	2x2_2C_8b_C2v_L	1.393890519	0.82943791	0.8313599395	0.9999999997425446	0.1202782785	-0.3439283148	-0.0006424398686	0.001644859078	-0.1370446908	1.357589318	-0.03841078742	-0.0804334093	-0.136826322	1.356143386	-0.03832148325	-0.08044536102	0.1486551159	-0.8591634153	0.4857741753	-0.5377133365	run_optim.py	R0:S0:1	1	-0.4787271508	-0.8801759502	0.0003754487893	-0.005832765442	0.2342621529	-2.016947092	-0.09781003342	1.114792611	0.4017618373	-1.441905717	0.09811186697	-1.117557792	-0.4017823894	1.441619891	0.000115489547	-0.0002308548704	0.0003031225285	-0.001094984827	2024-06-20@20:28	-0.4564302978	0.01743426856	0.1880923609	0.08069015112	-0.3137750225	v2.6.0	
1	Broyden	0	0.01420453163	-9.172997513	-0.9914712328	Y	10.48754303	0.01640877172	self-energy/D	sharp_wc_2_b_50	0.1009992266	0.026640689	0.3411251655	0.3501954625	0.09882208087	0.6120072349	0.6216148166	0.2240799514	0.09720983618	0.6136683019	0.6214923249	0.2253816894	0.06053830785	0.109379097	-0.6107733228	1.923471436	c61843e	2x2_2C_8b_C2v_L	1.393874615	0.8292253211	0.8311585765	0.9999999997364906	0.1195701634	-0.3440368113	0.0008901695007	0.0001806465768	-0.1367378002	1.363169383	-0.0378784814	-0.08079055822	-0.1359589963	1.36045746	-0.03735282849	-0.08123597349	0.1485272725	-0.8611430134	0.485800779	-0.5388933464	run_optim.py	R0:S0:1	1	-0.4784133573	-0.8800486215	-0.0009246894735	0.01844539429	0.2336540966	-2.016352115	-0.09692652222	1.11183049	0.4018151598	-1.444170652	0.0967164546	-1.115295852	-0.401767713	1.449242983	0.000463801835	-0.001374517881	0.0002091138203	-0.0006018017871	2024-06-20@20:31	-0.4564293033	0.01773833933	0.1885683098	0.0806930185	-0.3142094504	v2.6.0	
1	Broyden	0	0.01423911251	-9.171640639	-0.9914681422	Y	10.48753911	0.01642020093	self-energy/D	sharp_wc_2_b_50	0.1016815494	0.02639857202	0.3411279065	0.3495654526	0.09938462732	0.6105675693	0.6233088327	0.2234377786	0.09907380248	0.6106804662	0.6219361344	0.2240632851	0.06087111724	0.1090086314	-0.6102566685	1.923673386	c61843e	2x2_2C_8b_C2v_L	1.393858195	0.8292941357	0.8312071292	0.9999999997191444	0.1193864228	-0.3427955591	7.070543405e-05	-0.001380502796	-0.1368082972	1.361271698	-0.03806044817	-0.08022484091	-0.1365755488	1.358462569	-0.03843876364	-0.07896552717	0.1485296864	-0.8601457127	0.4854561648	-0.5381851029	run_optim.py	R0:S0:1	1	-0.4786263378	-0.8801336742	0.0002850736398	-0.006405773145	0.2334820639	-2.015934617	-0.09761179569	1.115750122	0.4017591614	-1.443160651	0.09784625062	-1.118929604	-0.401446284	1.44511537	5.531686727e-05	-2.413818835e-05	-0.0001245914359	0.0002587798926	2024-06-20@20:34	-0.4564270581	0.01757483018	0.1883817359	0.08069607484	-0.3141657939	v2.6.0	
1	Broyden	0	0.01421746188	-9.175169482	-0.9913244273	Y	10.48753539	0.01641328548	self-energy/D	sharp_wc_2_b_50	0.1011003056	0.02647905957	0.3422225006	0.3494901833	0.09766937604	0.6130066359	0.6212202092	0.2246986349	0.09826906883	0.612095384	0.6230390181	0.2240541948	0.05909051753	0.1087825004	-0.6120342047	1.923667834	c61843e	2x2_2C_8b_C2v_L	1.393888456	0.8293056101	0.8311813665	0.9999999996689533	0.1195755887	-0.3432129705	-0.0004320043266	-0.0008273687929	-0.1362297263	1.361413794	-0.03763534832	-0.08011664224	-0.1362123095	1.359284476	-0.03808290518	-0.07905925439	0.1477241924	-0.8580522198	0.4858264597	-0.5382296783	run_optim.py	R0:S0:1	1	-0.4785591201	-0.879993788	0.0006502190774	-0.01332762734	0.23403345	-2.016221628	-0.09672461352	1.112518052	0.4017059735	-1.446609162	0.09736049685	-1.116617706	-0.4018335806	1.44521566	-0.0003467750951	0.0009812405835	-0.0003877326265	0.001312574703	2024-06-20@20:37	-0.456430258	0.01768200364	0.188397293	0.08069076841	-0.3140435362	v2.6.0	
1	Broyden	0	0.01423062308	-9.177092609	-0.9913992436	Y	10.48754212	0.0164191048	self-energy/D	sharp_wc_2_b_50	0.09993134943	0.02648860566	0.3414793503	0.3497729097	0.09922044046	0.6106451429	0.622998829	0.2239941283	0.09880787187	0.610280926	0.6217109118	0.2240702752	0.06026655905	0.1089106216	-0.612628597	1.923726989	c61843e	2x2_2C_8b_C2v_L	1.39387152	0.8293020649	0.8312013851	0.9999999997230058	0.1193007687	-0.3431970153	0.0003720894234	0.0002023093449	-0.1366406691	1.358484761	-0.03854306277	-0.07845099125	-0.1365103473	1.360109249	-0.03780826899	-0.08094945216	0.1483382952	-0.859744663	0.4861567317	-0.5382635594	run_optim.py	R0:S0:1	1	-0.4785548001	-0.8800917326	-0.000570418112	0.01092866996	0.2338782117	-2.016790787	-0.09780417346	1.118464692	0.4018270218	-1.445532311	0.0972046655	-1.11367371	-0.4015810981	1.444390416	-0.001207858827	0.003085373495	-0.0004952218585	0.001677771895	2024-06-20@20:40	-0.4564292437	0.01761578067	0.1883405176	0.08069394443	-0.3140680653	v2.6.0	
6	Broyden	0	0.01427077791	-9.17855637	-0.9918142217	Y	10.48754609	0.01646439638	self-energy/D	sharp_wc_2_b_50	0.1033218395	0.02667237452	0.3414860051	0.3497834846	0.1039442742	0.6012525955	0.6283035721	0.2205842334	0.1039424374	0.6014064212	0.6289389675	0.220397072	0.06574982088	0.1086402328	-0.6111064389	1.924116132	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8293255316	0.8313824152	0.9999999997266996	0.1205540885	-0.3449516499	-7.424171974e-05	0.0003306299535	-0.1384894528	1.35707337	-0.03971533644	-0.07921830301	-0.1383555148	1.355749674	-0.03978193043	-0.07867449452	0.150504579	-0.8633733283	0.4861764672	-0.5372807963	run_optim.py	R0:S0:1	1	-0.4788368287	-0.8806668796	7.96570761e-06	0.000109635286	0.2340264187	-2.019282048	-0.09988452869	1.123051217	0.4020186242	-1.436432352	0.1002478391	-1.125930788	-0.4019124727	1.436148858	-4.918429272e-06	4.259420576e-05	0.0001007774988	-0.000400442146	2024-06-20@20:48	-0.4564287763	0.01723927046	0.1879727331	0.08069491516	-0.3141607796	v2.6.0	
2	Broyden	0	0.01432675799	-9.180542672	-0.9921872702	Y	10.47754609	0.01651287077	self-energy/D	sharp_wc_2_b_50	0.102813895	0.02659558395	0.3423700478	0.3492833893	0.1050468527	0.599380034	0.6298044435	0.2197856283	0.1049336746	0.6000242173	0.6294356333	0.2200765302	0.06733535882	0.108598979	-0.6109685257	1.924247971	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8293795459	0.8314443243	0.9999999997163053	0.1204782083	-0.3444263341	0.0001708937826	0.0002102991655	-0.1388771012	1.356734846	-0.03997271169	-0.0793285523	-0.1388141957	1.356029803	-0.04020487516	-0.07831445937	0.1512663022	-0.8648723121	0.486293706	-0.5368511486	run_optim.py	R0:S0:1	1	-0.4791644213	-0.8811058987	-0.0001800438716	0.003753196623	0.2342430418	-2.019905438	-0.1006496064	1.126209362	0.4020351244	-1.434223551	0.1007653406	-1.127962863	-0.4019559956	1.435480504	0.0002516445484	-0.0007209972533	1.882132562e-05	5.823261888e-05	2024-06-20@20:53	-0.4564287763	0.01704662749	0.1877901626	0.08069491516	-0.31437591	v2.6.0	
11	Broyden	0	0.01428571482	-9.17409804	-0.991688171	Y	10.49754609	0.01643031121	self-energy/D	sharp_wc_2_b_50	0.1013494508	0.02670418567	0.3407864361	0.3505232101	0.1037545369	0.6027571158	0.6264758026	0.2207540183	0.1049231788	0.6014627201	0.6283475978	0.2200371624	0.06829967392	0.1091456996	-0.6091425956	1.923969059	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8291742404	0.8312552434	0.9999999997874183	0.1200951799	-0.3449702713	3.34200973e-05	-0.0004550132578	-0.1382775204	1.356260131	-0.0402373074	-0.0767230704	-0.1385651917	1.355702083	-0.04011196603	-0.07803284401	0.1516896576	-0.8670366187	0.4860291268	-0.5379809385	run_optim.py	R0:S0:1	1	-0.4785479305	-0.8804832975	-0.0001343194633	0.001769556741	0.2338158281	-2.0197227	-0.1003382347	1.126967775	0.4013143103	-1.436226381	0.1008726028	-1.128883815	-0.401497304	1.434464107	-0.0002247501693	0.0005962160928	0.0001490209417	-0.0005740592959	2024-06-20@21:05	-0.4564287763	0.01726940153	0.1880785542	0.08069491516	-0.3142751823	v2.6.0	
1	Broyden	0	0.0143071902	-9.169998615	-0.9922283287	Y	10.48754609	0.01644236647	self-energy/D	sharp_wc_2_b_50	0.1013578029	0.02658552767	0.3410764343	0.3505942547	0.1038854608	0.603418916	0.627298721	0.2213055739	0.1037565241	0.60335054	0.6279765477	0.2212066558	0.06494949271	0.1088672462	-0.6117697712	1.923981256	c61843e	2x2_2C_8b_C2v_L	1.390865116	0.8289131759	0.8310177228	0.9999999997146266	0.1197830611	-0.3443137058	-0.0003101448395	1.392871127e-05	-0.1383297663	1.358132947	-0.03987349673	-0.07831350939	-0.138360397	1.358489826	-0.03984696818	-0.07831263872	0.1502574874	-0.8639979195	0.4864257844	-0.5373457454	run_optim.py	R0:S0:1	1	-0.4788746937	-0.8809814592	0.0003822769061	-0.007287700397	0.2339046812	-2.020929871	-0.1000893448	1.126339694	0.4018872036	-1.438212531	0.1000384128	-1.12591861	-0.4020950633	1.438142931	-0.000232277241	0.0006742065283	-0.0001014659439	0.0002447931948	2024-06-20@21:08	-0.4564287763	0.01730387449	0.18807836	0.08069491516	-0.3147967093	v2.6.0	
6	Broyden	0	0.01429836912	-9.187471416	-0.9919530491	Y	10.48754609	0.01650349532	self-energy/D	sharp_wc_2_b_50	0.1009995779	0.02669147482	0.340331978	0.3504111488	0.1068008252	0.5988318021	0.6287354218	0.2191025948	0.1058731702	0.5983932999	0.6294119827	0.2194745261	0.07419629732	0.1095764572	-0.6086377609	1.924269242	c61843e	2x2_2C_8b_C2v_L	1.396865116	0.8294763822	0.8316053914	0.9999999997406022	0.1200032786	-0.3447196956	-0.0002666317181	0.00205906113	-0.1395483392	1.355443471	-0.0413385712	-0.07586271447	-0.1392675483	1.357004669	-0.03994441164	-0.08029531926	0.1545954919	-0.8739085402	0.4862895401	-0.5378283561	run_optim.py	R0:S0:1	1	-0.4786580042	-0.8808067193	-0.000155509532	0.004595397054	0.2337884425	-2.020304867	-0.1018315384	1.132010595	0.4013570798	-1.431864033	0.1009948169	-1.127278957	-0.401683383	1.432852924	-0.0008135021369	0.001795864819	-0.0003497051065	0.001395724853	2024-06-20@21:16	-0.4564287763	0.01703859217	0.1879580256	0.08069491516	-0.3142314247	v2.6.0	
1	Broyden	0	0.01427000831	-9.179712591	-0.9921760837	Y	10.48754609	0.01646807314	self-energy/D	sharp_wc_2_b_50	0.1010747086	0.02630859485	0.3432361391	0.3491967204	0.1042875656	0.6023211803	0.6284293132	0.2204892952	0.1043057764	0.6024306527	0.6281593335	0.2206470219	0.06533405361	0.1090626141	-0.6110958397	1.923834908	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8293234475	0.8313443515	0.9999999997437188	0.1194988866	-0.3424755348	-0.0004875324288	0.0005660313696	-0.1386072497	1.357255158	-0.04009027562	-0.07754680259	-0.1386182006	1.356243338	-0.04028227292	-0.07685272113	0.1506168081	-0.8641945481	0.4867410542	-0.5382270906	run_optim.py	R0:S0:1	1	-0.478675902	-0.8800248899	0.0004814021347	-0.008765543471	0.2340295811	-2.018548388	-0.1003583075	1.125467579	0.4021500162	-1.436001539	0.100576858	-1.127272543	-0.4020793416	1.436714679	-0.0001937857316	0.0005736599432	-5.532969679e-05	9.449882036e-05	2024-06-20@21:18	-0.4584287763	0.01740593197	0.1892124243	0.08069491516	-0.3148993159	v2.6.0	
3	Broyden	0	0.01436262448	-9.178876915	-0.992007919	Y	10.48754609	0.01649017434	self-energy/D	sharp_wc_2_b_50	0.1076741005	0.02715258253	0.3406388166	0.3509641362	0.1061038368	0.5990566162	0.6299783817	0.2189458048	0.105947519	0.5994508552	0.6305440071	0.2193791062	0.06964616093	0.1087886948	-0.6097069603	1.924346164	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8291136763	0.8313506193	0.9999999997070022	0.1223846717	-0.3484857626	-0.0001907763406	0.0002872620346	-0.1393432432	1.358477348	-0.04047565806	-0.07825254521	-0.1391280616	1.356194995	-0.04067196866	-0.07746313196	0.1522431257	-0.8680112832	0.4857011552	-0.536392942	run_optim.py	R0:S0:1	1	-0.4790845967	-0.881846467	0.0002223940666	-0.003706518818	0.2343889468	-2.022662647	-0.1012722092	1.128897248	0.401528556	-1.431372002	0.1015488966	-1.132807313	-0.4016271499	1.433675775	5.713327047e-05	-0.0001055523217	7.025231639e-05	-0.0002929287294	2024-06-20@21:23	-0.4544287763	0.01690736535	0.1866656747	0.08069491516	-0.3139627553	v2.6.0	
16	Broyden	0	0.01429915534	-9.174904112	-0.9911937893	Y	10.48754609	0.01646710385	self-energy/D	sharp_wc_2_b_50	0.09974368349	0.02633822838	0.3413219265	0.3486882136	0.1055143904	0.5988760451	0.6292813966	0.2191620154	0.1053376435	0.5985271363	0.6288943627	0.219393667	0.07208809678	0.1092575931	-0.6093977971	1.924157514	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8294371444	0.8314420712	0.9999999997550084	0.1191559715	-0.3421706563	1.253563163e-05	0.0004757087251	-0.1387886386	1.354293552	-0.04065965894	-0.07665708842	-0.1386624772	1.353988969	-0.04022522552	-0.07824261209	0.1534298956	-0.8704099926	0.4865267646	-0.5382980203	run_optim.py	R0:S0:1	1	-0.4788145519	-0.8806505801	-0.0001446842534	0.003112217552	0.2334353772	-2.017073789	-0.1010913356	1.128322843	0.4014045999	-1.432177221	0.1009271276	-1.127569194	-0.4013200798	1.432648685	-0.0003935640603	0.0008655738137	-0.0002432665852	0.000944908816	2024-06-20@21:39	-0.4564287763	0.01687166158	0.187503646	0.07969491516	-0.3132088094	v2.6.0	
2	Broyden	0	0.01433603453	-9.180517796	-0.9926070086	Y	10.48754609	0.01648421233	self-energy/D	sharp_wc_2_b_50	0.1017150208	0.02662448717	0.3426178132	0.3502150784	0.1047137871	0.6027966126	0.628111963	0.2208672558	0.1043473598	0.6028362194	0.6289452421	0.2202242141	0.06682861508	0.1085506184	-0.610609949	1.924251906	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.829125783	0.8311828265	0.9999999997279126	0.1203159882	-0.3446435951	-0.0002255226001	-0.0004064650861	-0.1389028113	1.358628926	-0.04016487074	-0.07809263631	-0.1387545266	1.358896016	-0.04024008116	-0.07719840002	0.1509768153	-0.8645599062	0.4860138428	-0.5365253927	run_optim.py	R0:S0:1	1	-0.4789789702	-0.8809203803	0.000367273332	-0.007334618649	0.2346136211	-2.021748886	-0.1006924493	1.12875981	0.4020251317	-1.43734518	0.100767423	-1.128662582	-0.4019755547	1.434983753	8.464039051e-05	-3.450253034e-05	8.815726648e-05	-0.0005237162852	2024-06-20@21:43	-0.4564287763	0.01721405292	0.1882164906	0.08169491516	-0.3155545952	v2.6.0	
4	Broyden	0	0.01429371451	-9.187394518	-0.9915679412	Y	10.49754609	0.01648154531	self-energy/D	sharp_wc_2_b_50	0.1038505623	0.02671725335	0.3413087381	0.3495658168	0.1072589944	0.5954923642	0.629940344	0.2184594832	0.1077106011	0.5959436895	0.631495454	0.2177514713	0.07292397279	0.1090844252	-0.6090719504	1.924374115	c61843e	2x2_2C_8b_C2v_L	1.396865116	0.8295365612	0.8316452184	0.9999999997479827	0.120861059	-0.3450987797	-7.948148826e-05	0.0001779025897	-0.1396434438	1.35362959	-0.04085761429	-0.07817687588	-0.1398340992	1.35396406	-0.04134677258	-0.07620583748	0.153830387	-0.8708395452	0.4861858365	-0.5374736724	run_optim.py	R0:S0:1	1	-0.4786643815	-0.8805555146	6.91209976e-05	-0.001138388053	0.2339754765	-2.019449404	-0.10182913	1.129688158	0.4014058584	-1.430203788	0.1023097559	-1.132017503	-0.4015370179	1.42859861	0.0001631246778	-0.0003891732129	0.0001149172039	-0.0003940239712	2024-06-20@21:48	-0.4564287763	0.01690675782	0.187733248	0.08069491516	-0.313843442	v2.6.0	
1	Broyden	0	0.01431905952	-9.170001884	-0.9925332217	Y	10.47754609	0.01647863886	self-energy/D	sharp_wc_2_b_50	0.1012967274	0.02657261925	0.3419783243	0.3500845569	0.1037194134	0.6035522441	0.6278614166	0.2211785867	0.1036138752	0.6035657586	0.6282206856	0.2212027248	0.06517458257	0.1087837068	-0.6113478853	1.924015241	c61843e	2x2_2C_8b_C2v_L	1.390865116	0.8289843415	0.8311005771	0.9999999997711364	0.1199419022	-0.3443351566	-0.0001243078997	0.0003643453739	-0.138435543	1.35946778	-0.03973140817	-0.07878974393	-0.1383216551	1.359234893	-0.03967108306	-0.07894184445	0.1503304925	-0.86388458	0.4863202715	-0.5370725633	run_optim.py	R0:S0:1	1	-0.4791414727	-0.8812854635	6.451069285e-05	-0.000957893269	0.234071511	-2.020763857	-0.1000100166	1.125839339	0.4020109283	-1.438035277	0.09995841577	-1.125969001	-0.4020784943	1.438196318	-0.0001668931815	0.0004207934513	-5.764331991e-05	0.0001954996677	2024-06-20@21:50	-0.4564287763	0.01722105988	0.1880543844	0.08069491516	-0.3149433357	v2.6.0	
1	Broyden	0	0.01428898235	-9.168562129	-0.9918483053	Y	10.49754609	0.01641036081	self-energy/D	sharp_wc_2_b_50	0.1022907582	0.02663946917	0.3416859489	0.3502312994	0.1041049894	0.6025688416	0.6271642375	0.2211579877	0.1036305495	0.6030164873	0.6283288915	0.2209979112	0.0647859151	0.1088269993	-0.6115691722	1.923964836	c61843e	2x2_2C_8b_C2v_L	1.390865116	0.8288935245	0.8309594569	0.9999999997845295	0.1202079093	-0.3447445047	-0.0004849531622	0.001436441506	-0.1384399686	1.357594146	-0.03990621331	-0.07854776163	-0.1383102069	1.358193765	-0.03970453693	-0.07856142017	0.150137393	-0.8633908031	0.4862950653	-0.5375226448	run_optim.py	R0:S0:1	1	-0.4787204431	-0.8806429238	0.0003213626986	-0.004836260629	0.2339313028	-2.0199218	-0.1000257548	1.124964855	0.4018905608	-1.437724855	0.09991539232	-1.124708129	-0.4021096075	1.437584817	-0.0001096459773	0.0002801781662	-1.250118681e-05	6.676249101e-05	2024-06-20@21:53	-0.4564287763	0.01726483197	0.1880251169	0.08069491516	-0.3145837307	v2.6.0	
6	Broyden	0	0.0143507955	-9.190934296	-0.992175054	Y	10.47754609	0.01655610721	self-energy/D	sharp_wc_2_b_50	0.1019859072	0.02668748729	0.34116768	0.3493721448	0.1081385561	0.5948089021	0.632199816	0.2177487204	0.1081535247	0.5945681872	0.6318980599	0.2177794772	0.07403894403	0.1089329608	-0.6095856128	1.924537631	c61843e	2x2_2C_8b_C2v_L	1.396865116	0.8296641703	0.8317781749	0.9999999997319655	0.1204156315	-0.3446637236	-0.0004447120958	0.0004193553732	-0.1399991059	1.354121418	-0.04126552466	-0.07737731473	-0.1399557684	1.353494583	-0.04128901682	-0.07737238368	0.1543158213	-0.8716632076	0.4864668819	-0.5368845383	run_optim.py	R0:S0:1	1	-0.4791120705	-0.8811958997	0.0004304469404	-0.007860519896	0.2339252128	-2.020135111	-0.1025296988	1.133220314	0.4017181515	-1.428860938	0.1025949023	-1.133628541	-0.4016198025	1.428776151	0.0001083161246	-0.000161513411	0.0001172661043	-0.0004872757443	2024-06-20@22:00	-0.4564287763	0.01679473246	0.1876097103	0.08069491516	-0.3141298774	v2.6.0	
5	Broyden	0	0.01435419506	-9.176704136	-0.9914071633	Y	10.49754609	0.0164622787	self-energy/D	sharp_wc_2_b_50	0.1046820749	0.02691671006	0.340918005	0.3498318249	0.106578501	0.5967470645	0.6300878189	0.2189515551	0.1070318951	0.5963454986	0.6298699141	0.2188432718	0.07080293235	0.1087778846	-0.6093047156	1.924429066	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8291851162	0.831265754	0.9999999996478728	0.121354004	-0.3463376171	0.0002438794134	0.0002216319714	-0.1394077925	1.355249453	-0.04083907255	-0.07759820139	-0.1394698416	1.35489212	-0.04067651931	-0.07850687324	0.1527341841	-0.868491509	0.4856934535	-0.5365898487	run_optim.py	R0:S0:1	1	-0.4790204151	-0.8813970803	-0.0004410432139	0.008165674948	0.234164868	-2.020630494	-0.1014576255	1.1291804	0.4015890138	-1.431851012	0.1016279529	-1.129725318	-0.4014115743	1.431296392	-0.0004852803934	0.001081116257	-0.0001726306973	0.0006803767827	2024-06-20@22:06	-0.4544287763	0.01667470696	0.1863892192	0.08069491516	-0.3136437797	v2.6.0	
1	Broyden	0	0.01427843086	-9.180272091	-0.9923624704	Y	10.47754609	0.01649627501	self-energy/D	sharp_wc_2_b_50	0.1014410019	0.02633983005	0.3425974059	0.3491906599	0.1038171948	0.603128268	0.6280833217	0.2211814256	0.104053904	0.6018995746	0.6290318426	0.2205088661	0.06505148092	0.1089722729	-0.6112657678	1.923847509	c61843e	2x2_2C_8b_C2v_L	1.393865116	0.8294147033	0.8314091888	0.9999999996917236	0.1194966125	-0.3426521176	-0.0004519226928	-0.0001765076405	-0.1384344332	1.356748227	-0.04010873222	-0.07732485746	-0.1385031145	1.356772824	-0.03973913332	-0.07881779873	0.1504256193	-0.8635809776	0.4867902882	-0.5381180101	run_optim.py	R0:S0:1	1	-0.4788293646	-0.880207716	0.0004671613137	-0.009408389547	0.2337217196	-2.018077474	-0.1001483984	1.125876917	0.4023431288	-1.438631898	0.1003139462	-1.125303507	-0.4023403938	1.436144436	-0.0006172031259	0.001691280315	-0.0002446010052	0.0006972177669	2024-06-20@22:09	-0.4584287763	0.01743462502	0.1892124124	0.08069491516	-0.3149435082	v2.6.0	
